Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
The temple of Artemis at Ephesus was destroyed on July 21, 356 BCE in an act of arson committed by Herostratus.	doc-42	Храмът на Артемида в Ефес е разрушен на 21 юли 356 г. пр.н.е. в акт на палеж, извършен от Херострат.	Храмът на Артемида в Ефес е разрушен на 21 юли 356 г. пр.н.е. в акт на палеж, извършен от Херострат.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
According to the story, his motivation was fame at any cost. The Ephesians, outraged, announced that Herostratus' name never be recorded.	doc-42	Според историята, мотивацията му е била слава на всяка цена. Ефесяните, възмутени, обявиха, че името на Херострат никога не се записва.	Според историята, неговата мотивация е била слава на всяка цена. Ефесяните, възмутени, обявиха, че името на Херострат никога не се записва.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			37
The Greek historian Strabo later noted the name, which is how we know today. The temple was destroyed on the same night that Alexander the Great was born.	doc-42	Гръцкият историк Страбо по-късно отбелязва името, което е както знаем днес. Храмът е разрушен в същата нощ, в която се е родил Александър Велики.	Гръцкият историк Страбо по-късно отбелязва името, което е както знаем днес. Храмът е разрушен в същата нощ, в която се е родил Александър Велики.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
Alexander, as king, offered to pay to rebuild the temple, but his offer was denied. Later, after Alexander died, the temple was rebuilt in 323 BCE.	doc-42	Александър, като цар, предложил да плати за възстановяването на храма, но предложението му било отказано. По-късно, след смъртта на Александър, храмът бил възстановен през 323 г. пр.н.е.	Александър, като цар, предложил да плати за възстановяването на храма, но предложението му било отказано. По-късно, след смъртта на Александър, храмът бил възстановен през 323 г. пр.н.е.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			71
Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.	doc-43	Децата развиват осъзнаване на расовите и расовите стереотипи доста млади и тези расови стереотипи засягат поведението.	Децата развиват осъзнаване на расовите и расовите стереотипи доста млади и тези расови стереотипи влияят на поведението.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			18
For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race.	doc-43	Например, децата, които се идентифицират с расово малцинство, което е стереотипно, тъй като не се справя добре в училище, са склонни да не се справят добре в училище, след като научат за стереотипа, свързан с расата си.	Например, децата, които се идентифицират с расово малцинство, което е стереотипно, тъй като не се справя добре в училище, са склонни да не се справят добре в училище, след като научат за стереотипа, свързан с тяхната раса.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			35
Personal VPN (virtual private network) providers are an excellent way of circumventing both political censorship and commercial IP-geofiltering.	doc-44	Персоналните доставчици на VPN (виртуална частна мрежа) са отличен начин за заобикаляне както на политическата цензура, така и на търговската IP-геофилтриране.	Персоналните доставчици на VPN (виртуална частна мрежа) са отличен начин за заобикаляне както на политическата цензура, така и на търговската IP-геофилтриране.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			24
They are superior to web proxies for several reasons: They re-route all Internet traffic, not only http.	doc-44	Те са по-добри от уеб прокситата по няколко причини: Те пренасочват целия интернет трафик, а не само http.	Те са по-добри от уеб прокситата по няколко причини: Те пренасочват целия интернет трафик, не само http.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			21
They normally offer higher bandwidth and better quality of service. They are encrypted and thus harder to spy on.	doc-44	Те обикновено предлагат по-висока честотна лента и по-добро качество на услугата. Те са криптирани и по този начин по-трудно да шпионират.	Те обикновено предлагат по-висока честотна лента и по-добро качество на услугата. Те са криптирани и по този начин по-трудно се шпионират.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			14
The Twin Otter had been trying to land at Kokoda yesterday as Airlines PNG Flight CG4684, but had aborted once already.	doc-45	Близнакът се опитваше да кацне в Кокода вчера като полет на PNG на авиокомпанията CG4684, но вече се беше отказал.	Близнакът се опитваше да кацне в Кокода вчера като полет на PNG на авиокомпанията CG4684, но вече беше спрял.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			44
About ten minutes before it was due to land from its second approach it disapeared.	doc-45	Около десет минути преди да се е дължала на земя от втория си подход, тя се е обезпокоила.	Около десет минути преди да се е дължала на земя от втория си подход, тя се е обезпокоила.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			17
The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.	doc-45	Мястото на катастрофата се намира днес и е толкова недостъпно, че двама полицаи са били пуснати в джунглата, за да се изкачат на сцената и да търсят оцелели.	Мястото на катастрофата се намира днес и е толкова недостъпно, че двама полицаи са паднали в джунглата, за да се изкачат на сцената и да търсят оцелели.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			32
The search had been hampered by the same bad weather that had caused the aborted landing.	doc-45	Търсенето беше затруднено от същото лошо време, което беше причинило прекъсването на кацането.	Търсенето беше затруднено от същото лошо време, което беше причинило прекъсването на кацането.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			9
Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate.	doc-46	Екскурзиите са по-евтини за по-големи групи, така че ако сте сами или само с един приятел, опитайте се да се срещнете с други хора и да създадете група от четири до шест за по-добра цена на човек.	Туровете са по-евтини за по-големи групи, така че ако сте сами или само с един приятел, опитайте се да се срещнете с други хора и да сформирате група от четири до шест за по-добра цена на човек.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			41
However, this shouldn't really be off your concern, because often tourists are shuffled around to fill the cars.	doc-46	Това обаче не би трябвало да ви притеснява, защото често туристите се разбъркват, за да запълнят колите.	Това обаче не трябва да ви притеснява, защото често туристите се разбъркват, за да запълнят автомобилите.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			35
It seems actually to be more a way of tricking people into believing they have to pay more.	doc-46	Изглежда, че всъщност е по-скоро начин да подмамиш хората да вярват, че трябва да плащат повече.	Изглежда, че всъщност е по-скоро начин да подмамиш хората да вярват, че трябва да плащат повече.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
Accompanied by those officials, he assured Texas citizens that steps were being taken to protect the public's safety.	doc-47	Придружен от тези длъжностни лица, той увери гражданите на Тексас, че се предприемат стъпки за защита на безопасността на обществеността.	Придружен от тези длъжностни лица, той увери гражданите на Тексас, че се предприемат стъпки за защита на безопасността на обществеността.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
Perry specifically said, "There are few places in the world better equipped to meet the challenge that is posed in this case."	doc-47	Пери специално каза: "Има малко места в света, които са по-добре оборудвани, за да посрещнат предизвикателството, което е поставено в този случай."	Пери специално каза: "Има малко места в света, които са по-добре оборудвани, за да посрещнат предизвикателството, което е поставено в този случай."	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
The governor also stated, "Today, we learned that some school aged children have been identified as having had contact with the patient."	doc-47	Губернаторът също заяви: "Днес научихме, че някои деца в училищна възраст са идентифицирани като имали контакт с пациента."	Губернаторът също заяви: "Днес научихме, че някои деца в училищна възраст са идентифицирани като имали контакт с пациента."	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
He went on to say, "This case is serious. Rest assured that our system is working as well as it should."	doc-47	Той продължи: "Този случай е сериозен. Бъдете сигурни, че нашата система работи, както трябва."	Той продължи да казва: "Този случай е сериозен. Бъдете сигурни, че нашата система работи, както трябва."	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			9
Using GPS navigation apps on your smartphone can be the easiest and most convenient way to navigate when out of your home country.	doc-48	Използването на приложения за навигация на вашия смартфон може да бъде най-лесният и удобен начин за навигиране, когато сте извън родната си страна.	Използването на GPS навигационни приложения на вашия смартфон може да бъде най-лесният и удобен начин за навигиране, когато сте извън родината си.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			35
It can save money over buying new maps for a GPS, or a standalone GPS device or renting one from a car rental company.	doc-48	Това може да спести пари от закупуването на нови карти за устройство или отдаването под наем от компания за коли под наем.	Тя може да спести пари от закупуването на нови карти за GPS, или самостоятелно GPS устройство или отдаване под наем от компания за коли под наем.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			32
If you don't have a data connection for your phone, or when it is out of range, their performance can be limited or unavailable.	doc-48	Ако нямате връзка за данни за телефона си или когато тя е извън обхвата, тяхната производителност може да бъде ограничена или недостъпна.	Ако нямате връзка за данни за телефона си или когато тя е извън обхвата, тяхната производителност може да бъде ограничена или недостъпна.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
Mysticism is the pursuit of communion with, identity with, or conscious awareness of an ultimate reality, divinity, spiritual truth, or God.	doc-49	Мистицизмът е стремеж към общуване с, идентичност или съзнателно осъзнаване на крайната реалност, божественост, духовна истина или Бог.	Мистицизмът е стремеж към общуване с, идентичност или съзнателно осъзнаване на крайната реалност, божественост, духовна истина или Бог.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			14
The believer seeks a direct experience, intuition, or insight into divine reality/the deity or dieties.	doc-49	Вярващият търси пряк опит, интуиция или вникване в божествената реалност/божеството или диетите.	Вярващият търси пряк опит, интуиция или вникване в божествената реалност/божеството или диетите.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
Followers pursue certain ways of living, or practices that are intended to nurture those experiences.	doc-49	Последователите преследват определени начини на живот или практики, които са предназначени да подхранват тези преживявания.	Последователите преследват определени начини на живот или практики, които са предназначени да подхранват тези преживявания.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness, particularly those of a peaceful, insightful, blissful, or even ecstatic character.	doc-49	Мистицизмът може да се разграничи от другите форми на религиозна вяра и поклонение, като се акцентира върху прекия личен опит на уникалното състояние на съзнанието, особено тези с мирен, проницателен, блажен или дори екстатичен характер.	Мистиката може да се разграничи от другите форми на религиозна вяра и поклонение, като се акцентира върху прекия личен опит на уникалното състояние на съзнанието, особено тези с мирен, проницателен, блажен или дори екстатичен характер.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			20
The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.	doc-50	Траверсът на Южния полюс (или магистрала) е на 1600 км от гара Макмурдо на Росово море до полюса.	Траверсът на Южния полюс (или магистрала) е на 1600 км от гара Макмурдо на Росово море до полюса.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			22
It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.	doc-50	Това е уплътнен сняг с криви, попълнени и маркирани с флагове. Той може да се пътува само от специализирани трактори, превоз на шейни с гориво и консумативи.	Уплътнен снеговалеж с криви, попълнени и маркирани със знамена, който може да бъде пътуван само от специализирани трактори, превозващи шейни с гориво и консумативи.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			64
These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.	doc-50	Те не са много пъргави, така че пътеката трябва да отнеме много време около Трансантарктическите планини, за да дойде на платото.	Те не са много пъргави, така че пътеката трябва да отнеме много време около Трансантарктическите планини, за да дойде на платото.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
Registration is an additional requirement for the visa process. In some countries, you must register your presence and address where you are staying with the local authorities.	doc-51	Регистрацията е допълнително изискване за визовия процес. В някои страни трябва да регистрирате своето присъствие и адрес, където пребивавате при местните власти.	Регистрацията е допълнително изискване за визовия процес. В някои страни трябва да регистрирате присъствието и адреса си, където пребивавате при местните власти.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			319
This might require filling out a form with the local police or a visit to the immigration offices.	doc-51	Това може да изисква попълване на формуляр с местната полиция или посещение в имиграционните служби.	Това може да изисква попълване на формуляр с местната полиция или посещение в имиграционните служби.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
In many countries with such a law, local hotels will handle the registration (make sure to ask).	doc-51	В много страни с такъв закон местните хотели ще се справят с регистрацията (не забравяйте да попитате).	В много страни с такъв закон местните хотели ще се справят с регистрацията (не забравяйте да попитате).	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.	doc-51	В други случаи трябва да се регистрират само тези, които пребивават извън туристическите обекти за настаняване. Това обаче прави закона много по-неясен, така че разберете предварително.	В други случаи трябва да се регистрират само тези, които пребивават извън туристическите обекти за настаняване, но това прави закона много по-неясен, така че разберете предварително.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			39
According to reports, an apartment on Macbeth Street exploded due to a gas leak.	doc-52	Според доклади, апартамент на улица Макбет експлодира поради изтичане на газ.	Според съобщения, апартамент на улица "Макбет" е избухнал поради изтичане на газ.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			14
An official with the gas company was reporting to the scene after a neighbor called about a gas leak.	doc-52	Служител с газовата компания докладваше на сцената, след като съсед се обади за изтичане на газ.	Служител с газовата компания докладваше на сцената, след като съсед се обади за изтичане на газ.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			20
When the official arrived, the apartment exploded.	doc-52	Когато служителят пристигна, апартаментът експлодира.	Когато служителят пристигнал, апартаментът избухнал.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			16
No major injuries were reported, but at least five people on scene at the time of the explosion were treated for symptoms of shock.	doc-52	Не бяха съобщени големи наранявания, но поне пет души на сцената по време на експлозията бяха лекувани за симптоми на шок.	Не са съобщавани големи наранявания, но поне пет души на място по време на експлозията са били лекувани за симптоми на шок.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			27
No one was inside the apartment.	doc-52	В апартамента нямаше никой.	В апартамента нямаше никой.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
At the time, nearly 100 residents were evacuated from the area.	doc-52	По това време близо 100 жители са евакуирани от района.	По това време близо 100 жители са евакуирани от района.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
Volunteering while travelling is a great way to make a difference but it's not just about giving.	doc-53	Доброволчеството по време на пътуване е чудесен начин да направите разлика, но не става въпрос само за даване.	Доброволчеството по време на пътуване е чудесен начин да направите разлика, но не става въпрос само за даване.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
Living and volunteering in a foreign country is a great way to get to know a different culture, meet new people, learn about yourself, get a sense of perspective and even gain new skills.	doc-53	Животът и доброволчеството в чужда страна е чудесен начин да опознаете различна култура, да се срещнете с нови хора, да научите за себе си, да получите усещане за перспектива и дори да придобиете нови умения.	Животът и доброволчеството в чужда страна е чудесен начин да опознаете различна култура, да се срещнете с нови хора, да научите за себе си, да получите усещане за перспектива и дори да придобиете нови умения.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			28
It can also be a good way to stretch a budget to allow a longer stay somewhere since many volunteer jobs provide room and board and a few pay a small salary.	doc-53	Това също може да бъде добър начин да се разтегне бюджет, за да се позволи по-дълъг престой някъде, тъй като много доброволчески работни места осигуряват стая и борда, а някои плащат малка заплата.	Това също може да бъде добър начин да се разтегне бюджет, за да се позволи по-дълъг престой някъде, тъй като много доброволчески работни места осигуряват стая и борда, а някои плащат малка заплата.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			23
In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.	doc-54	В допълнение към смачкващия лед, екстремните метеорологични условия възпрепятстват спасителните усилия.	В допълнение към смачкващия лед, екстремните метеорологични условия възпрепятстват спасителните усилия.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
Pittman suggested that conditions wouldn't improve until sometime next week.	doc-54	Питман предполага, че условията няма да се подобрят до известно време следващата седмица.	Питман предложи, че условията няма да се подобрят до известно време следващата седмица.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			23
The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.	doc-54	Количеството и дебелината на леда, според Питман, е най-лошото, което е било за уплътнителите през последните 15 години.	Количеството и дебелината на пакета лед, според Питман, е най-лошото, което е било за уплътнители през последните 15 години.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			29
Travel agencies have been around since the 19th century. A travel agent is usually a good option for a journey which extends beyond a traveller's previous experience of nature, culture, language or low-income countries.	doc-55	Туристически агенции съществуват от 19-ти век. Туристически агент обикновено е добър вариант за пътуване, което се простира отвъд предишния опит на пътешественика на природата, културата, езика или страните с ниски доходи.	Туристически агенции съществуват от 19-ти век. Туристически агент обикновено е добър вариант за пътуване, което се простира отвъд предишния опит на пътешественика на природата, културата, езика или страните с ниски доходи.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			18
Although most agencies are willing to take on most regular bookings, many agents specialise in particular types of travel, budget ranges or destinations.	doc-55	Въпреки че повечето агенции са готови да поемат повечето редовни резервации, много агенти са специализирани в конкретни видове пътувания, бюджетни диапазони или дестинации.	Въпреки че повечето агенции са готови да поемат повечето редовни резервации, много агенти специализират в конкретни видове пътувания, бюджетни диапазони или дестинации.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			32
It can be better to use an agent who frequently books similar trips to yours.	doc-55	Може да е по-добре да използвате агент, който често резервира подобни пътувания до вас.	Може да е по-добре да използвате агент, който често резервира подобни пътувания до вас.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
Take a look at what trips the agent is promoting, whether on a website or in a shop window.	doc-55	Разгледайте какви пътувания промотира агентът, независимо дали на уебсайт или в витрина на магазин.	Разгледайте какви пътувания промотира агентът, независимо дали на уебсайт или в витрина на магазин.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
Tomb of Tutankhamun (KV62). KV62 may be the most famous of the tombs in the Valley, the scene of Howard Carter's 1922 discovery of the almost intact royal burial of the young king.	doc-56	Гробницата на Тутанкамон (KV62). KV62 може да бъде най-известната от гробниците в долината, сцената на откритието на Хауърд Картър от 1922 г. за почти непокътнатото кралско погребение на младия крал.	Гробницата на Тутанкамон (KV62). KV62 може да бъде най-известната от гробниците в долината, сцената на откриването на Хауърд Картър от 1922 г. за почти непокътнатото кралско погребение на младия крал.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			30
Compared to most of the other royal tombs, however, the tomb of Tutankhamun is barely worth visiting, being much smaller and with limited decoration.	doc-56	В сравнение с повечето от другите царски гробници, обаче, гробницата на Тутанкамон едва си заслужава да бъде посетена, като е много по-малка и с ограничена украса.	В сравнение с повечето други царски гробници, обаче, гробницата на Тутанкамон едва си заслужава да бъде посетена, като е много по-малка и с ограничена украса.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			32
Anyone interested in seeing evidence of the damage to the mummy done during attempts to remove it from the coffin will be disappointed as only the head and shoulders are visible.	doc-56	Всеки, който се интересува да види доказателства за щетите, нанесени на мумията по време на опитите да я отстрани от ковчега, ще бъде разочарован, тъй като се виждат само главата и раменете.	Всеки, който се интересува да види доказателства за щетите, нанесени на мумията по време на опитите да я отстрани от ковчега, ще бъде разочарован, тъй като се виждат само главата и раменете.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			30
The fabulous riches of the tomb are no longer in it, but have been removed to the Egyptian Museum in Cairo.	doc-56	Приказните богатства на гробницата вече не са в нея, но са преместени в египетския музей в Кайро.	Приказните богатства на гробницата вече не са в нея, но са преместени в египетския музей в Кайро.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
Visitors with limited time would be best to spend their time elsewhere.	doc-56	Посетителите с ограничено време биха били най-добре да прекарват времето си другаде.	Посетителите с ограничено време биха били най-добре да прекарат времето си другаде.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			26
Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.	doc-57	Много хора мечтаят за деня, когато хората могат да пътуват до друга звезда и да изследват други светове, някои хора се чудят какво има там, че извънземни или друг живот могат да живеят на друго растение.	Много хора мечтаят за деня, когато хората могат да пътуват до друга звезда и да изследват други светове, някои хора се чудят какво има там, че извънземни или друг живот могат да живеят на друго растение.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			24
But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are "neighbors".	doc-57	Но ако това се случи, вероятно няма да се случи от много дълго време. Звездите са толкова разпространени, че има трилиони километри между звездите, които са "съседи".	Но ако това се случи, вероятно няма да се случи от много дълго време. Звездите са толкова разпространени, че има трилиони километри между звездите, които са "съседи".	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?	doc-57	Може би един ден вашите велики внуци ще стоят на върха на извънземен свят, чудейки се за древните си предци?	Може би един ден вашите велики внуци ще стоят на върха на извънземен свят, чудейки се за древните си предци?	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			18
Seeing the sites and wildlife of the Galapagos is best done by boat, just as Charles Darwin did it in 1835.	doc-58	Виждането на местата и дивата природа на Галапагос се извършва най-добре с лодка, точно както Чарлз Дарвин го е направил през 1835 г.	Виждането на местата и дивата природа на Галапагос се извършва най-добре с лодка, точно както го е направил Чарлз Дарвин през 1835 г.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			16
Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.	doc-58	Над 60 круизни кораба са разположени във водите на Галапагос - с размери от 8 до 100 пътници.	Над 60 круизни кораба са разположени във водите на Галапагос - с размери от 8 до 100 пътници.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
Most people book their place well in advance (as the boats are usually full during the high season).	doc-58	Повечето хора резервират мястото си добре предварително (тъй като лодките обикновено са пълни през високия сезон).	Повечето хора резервират мястото си добре предварително (тъй като лодките обикновено са пълни през високия сезон).	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.	doc-58	Бъдете сигурни, че агентът, чрез който резервирате, е специалист в Галапагос с добри познания за голямо разнообразие от кораби.	Бъдете сигурни, че агентът, чрез който резервирате, е специалист в Галапагос с добро познаване на голямо разнообразие от кораби.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			17
This will ensure that your particular interests and/or constraints are matched with the ship most suitable to them.	doc-58	Това ще гарантира, че вашите конкретни интереси и / или ограничения са съчетани с кораба, който е най-подходящ за тях.	Това ще гарантира, че вашите конкретни интереси и / или ограничения са съчетани с кораба, който е най-подходящ за тях.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.	doc-59	Ирландското правителство подчертава спешността на парламентарното законодателство за коригиране на ситуацията.	Ирландското правителство подчертава спешността на парламентарното законодателство за коригиране на ситуацията.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
"It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible", said a government spokesperson.	doc-59	"Сега е важно както от гледна точка на общественото здраве, така и на наказателното правосъдие законодателството да бъде прието възможно най-скоро", каза говорител на правителството.	"Сега е важно както от гледна точка на общественото здраве, така и на наказателното правосъдие законодателството да бъде прието възможно най-скоро", каза говорител на правителството.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			18
The Health Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect.	doc-59	Здравният министър изрази загриженост както за благосъстоянието на лицата, възползващи се от временната законност на включените вещества, така и за постановените присъди, свързани с наркотиците, откакто влязоха в сила сегашните противоконституционни промени.	Министърът на здравеопазването изрази загриженост както за благосъстоянието на лицата, възползващи се от временната законност на включените вещества, така и за присъдите, свързани с наркотиците, постановени от влизането в сила на вече противоконституционните промени.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			47
In many parts of the world, waving is a friendly gesture, indicating "hello."	doc-60	В много части на света размахването е приятелски жест, който показва "здравей".	В много части на света размахването е приятелски жест, който показва "здравей".	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
