Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
The American plan relied on launching coordinated attacks from three different directions.	doc-37	Bandarísk áætlun byggði á því að hefja samræmdar árásir úr þremur mismunandi áttum.	Bandaríska áætlunin treysti á að hefja samræmdar árásir úr þremur mismunandi áttum.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			4
General John Cadwalder would launch a diversionary attack against the British garrison at Bordentown, in order to block off any reinforcements.	doc-37	John Cadwalder hershöfðingi myndi ráðast gegn breska landstjóranum í Bordentown til að hindra allar styrkingar.	John Cadwalder hershöfðingi myndi ráðast af stað uppreisnarárás gegn breska garrisonnum í Bordentown til að koma í veg fyrir liðsauka.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
General James Ewing would take 700 militia across the river at Trenton Ferry, seize the bridge over the Assunpink Creek and prevent any enemy troops from escaping.	doc-37	General James Ewing myndi taka 700 militia yfir ána á Trenton Ferry, grípa brú yfir Assunpink Creek og koma í veg fyrir að allir óvinir hermenn sleppi.	General James Ewing myndi taka 700 militia yfir ána á Trenton Ferry, grípa brú yfir Assunpink Creek og koma í veg fyrir óvini hermenn frá sleppi.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
The main assault force of 2,400 men would cross the river nine miles north of Trenton, and then split into two groups, one under Greene and one under Sullivan, in order to launch a pre-dawn attack.	doc-37	Aðal árásarher 2,400 menn myndu fara yfir ána níu mílur norður af Trenton, og þá skipt í tvo hópa, einn undir Greene og einn undir Sullivan, í því skyni að hefja fyrirfram dögun árás.	Aðalárásarafl 2.400 manna myndi fara yfir ána níu mílur norður af Trenton og síðan skipt í tvo hópa, einn undir Greene og einn undir Sullivan, í því skyni að hefja pre-dawn árás.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Jarque var að æfa á tímabilinu þjálfun á Coverciano á Ítalíu fyrr á daginn. Hann var að dvelja í liðinu á hótelinu á undan leik sem ætlað var fyrir sunnudaginn gegn Bolonia.	Jarque var að æfa í þjálfun fyrir árstíð á Coverciano á Ítalíu fyrr á daginn. Hann var að dvelja á sveitahótelinu á undan leik sem fyrirhugað var fyrir sunnudag gegn Bolonia.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Hann var að gista í liðinu á undan leik sem áætlað var fyrir sunnudaginn gegn Bolonia.	Hann var að dvelja í liðinu á undan leik sem fyrirhugað var fyrir sunnudaginn gegn Bolonia.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
Be assured that once you hit the marinas everything will be pretty obvious. You will meet other boat hitchhikers and they will share their information with you.	doc-39	Vertu viss um að þegar þú smellir á smábátahöfnina verður allt nokkuð augljóst. Þú munt hitta aðra báta og þeir munu deila upplýsingum sínum með þér.	Vertu viss um að þegar þú högg the marinas allt verður nokkuð augljóst. Þú verður að hitta aðra bát hitchhikers og þeir munu deila upplýsingum sínum með þér.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.	doc-39	Í grundvallaratriðum munt þú setja upp tilkynningar sem bjóða upp á hjálp þína, pacing bryggjurnar, nálgast fólk sem hreinsar snekkjur sínar, reynir að hafa samband við sjómenn á barnum osfrv.	Í grundvallaratriðum verður þú að setja upp tilkynningar sem bjóða upp á hjálp þína, ryðja bryggjurnar, nálgast fólk að þrífa snekkjurnar sínar, reyna að hafa samband við sjómenn á barnum osfrv.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
Try to talk to as many people as possible. After a while everyone will know you and will give you hints as to which boat is looking for someone.	doc-39	Reyndu að tala við eins marga og mögulegt er. Eftir smá stund munu allir vita þig og gefa þér vísbendingar um hvaða bát er að leita að einhverjum.	Reyndu að tala við eins marga og mögulegt er. Eftir smá stund allir vilja vita þig og mun gefa þér vísbendingar um hvaða bát er að leita að einhverjum.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
MySpace is the third most popular website used in the United States and has 54 million profiles currently.	doc-40	MySpace er þriðja vinsælasta vefsíðan sem notuð er í Bandaríkjunum og hefur 54 milljón snið í augnablikinu.	MySpace er þriðja vinsælasta vefsíðan sem notuð er í Bandaríkjunum og hefur 54 milljónir snið nú.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
These websites have gotten a lot of attention, especially in the education setting.	doc-40	Þessar vefsíður hafa fengið mikla athygli, sérstaklega í menntun.	Þessar vefsíður hafa fengið mikla athygli, sérstaklega í menntaumhverfi.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			4
There are positive aspects to these websites, which include, being able to easily setup a class page which can include blogs, videos, photos, and other features.	doc-40	Það eru jákvæðar hliðar á þessum vefsíðum, þar á meðal að geta auðveldlega sett upp kennslusíðu sem getur falið í sér blogg, myndskeið, myndir og aðrar aðgerðir.	Það eru jákvæðar hliðar á þessum vefsíðum, sem fela í sér að geta auðveldlega sett upp námskeiðssíðu sem getur falið í sér blogg, myndskeið, myndir og aðrar aðgerðir.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
This page can easily be accessed by providing just one web address, which makes it easy to remember and easy to type in for students who may have trouble using the keyboard or with spelling.	doc-40	Þessi síða er auðvelt að nálgast með því að veita aðeins eitt veffang, sem gerir það auðvelt að muna og auðvelt að slá inn fyrir nemendur sem kunna að eiga í vandræðum með að nota lyklaborðið eða stafsetningu.	Þessi síða er auðvelt að nálgast með því að veita aðeins eitt veffang, sem gerir það auðvelt að muna og auðvelt að slá inn fyrir nemendur sem kunna að eiga í vandræðum með að nota lyklaborðið eða með stafsetningu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
It can be customized to make it easy to read and also with as much or little color as desired.	doc-40	Það er hægt að aðlaga til að gera það auðvelt að lesa og einnig með eins mikið eða lítið lit og óskað er.	Það er hægt að aðlaga til að gera það auðvelt að lesa og einnig með eins mikið eða lítið lit eins og óskað er.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does.	doc-41	Um þrjú þúsund árum síðar, árið 1610, notaði ítalski stjörnufræðingurinn Galileo Galilei sjónauka til að sjá að Venus hefur stig eins og tunglið gerir.	Árið 1610 notaði ítalska stjörnufræðingurinn Galíleó Galílei sjónauka til að fylgjast með áföngum Venusar, rétt eins og tunglið gerir.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
Phases happen because only the side of Venus (or of the Moon) facing the Sun is lighted. The phases of Venus supported the theory of Copernicus that the planets go around the Sun.	doc-41	Áfangar gerast vegna þess að aðeins hlið Venusar (eða tunglsins) sem snúa að sólinni er lýst. Stig Venusar studdu kenninguna um Copernicus að reikistjörnurnar fara í kringum sólina.	Áfangar gerast vegna þess að aðeins hlið Venusar (eða tunglsins) sem snúa að sólinni er lýst. Áfangar Venusar studdu kenninguna um Copernicus að reikistjörnurnar fara í kringum sólina.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
Then, a few years later in 1639, an English astronomer named Jeremiah Horrocks observed a transit of Venus.	doc-41	Nokkrum árum síðar mældist enska stjörnufræðingurinn Jeremía Horrocks þvergöngu Venusar.	Nokkrum árum síðar, árið 1639, mældi enskur stjörnufræðingur, Jeremía Horrocks, þvergöngu Venusar.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
The temple of Artemis at Ephesus was destroyed on July 21, 356 BCE in an act of arson committed by Herostratus.	doc-42	Musteri Artemisar í Efesus var eytt 21. júlí 356 f.Kr. í verki arsons sem Heróstratus framdi.	Musteri Artemisar í Efesus var eyðilagt 21. júlí 356 f.Kr. í hlutverki Harson framið af Herostratus.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
According to the story, his motivation was fame at any cost. The Ephesians, outraged, announced that Herostratus' name never be recorded.	doc-42	Samkvæmt sögunni var hvatning hans frægð hvenær sem er. Efesusmenn, outraged, tilkynnti að nafn Heróstratusar aldrei verið skráð.	Samkvæmt sögunni var hvatning hans frægð á neinum kostnaði. Efesusmenn, outraged, tilkynnti að nafn Herostratus sé aldrei skráð.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
The Greek historian Strabo later noted the name, which is how we know today. The temple was destroyed on the same night that Alexander the Great was born.	doc-42	Gríska sagnfræðingurinn Strabó benti síðar á nafnið, sem er hvernig við vitum í dag. Musterið var eyðilagt á sömu nótt og Alexander mikli fæddist.	Gríska sagnfræðingurinn Strabó benti síðar á nafnið, sem er hvernig við vitum í dag. Musterið var eyðilagt á sömu nótt og Alexander mikli fæddist.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
Alexander, as king, offered to pay to rebuild the temple, but his offer was denied. Later, after Alexander died, the temple was rebuilt in 323 BCE.	doc-42	Alexander, sem konungur, bauð að greiða til að endurreisa musterið, en tilboð hans var hafnað. Síðar, eftir að Alexander dó, var musterið endurreist í 323 f.Kr.	Alexander, sem konungur, bauð að borga til að endurreisa musterið, en tilboð hans var hafnað. Síðar, eftir Alexander dó, musterið var endurreist í 323 BCE.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			5
Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.	doc-43	Börn þróa vitund um kynþátt og kynþáttar staðalímyndir nokkuð ungar og þessar kynþáttar staðalímyndir hafa áhrif á hegðun.	Börn þróa meðvitund um kynþátt og kynþátta staðalímyndir alveg ungar og þessar kynþátta staðalímyndir hafa áhrif á hegðun.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			4
For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race.	doc-43	Til dæmis, börn sem þekkja með kynþáttar minnihluta sem er staðalímyndir sem ekki gera vel í skólanum hafa tilhneigingu til að gera vel í skólanum þegar þeir læra um staðalímyndir í tengslum við keppni þeirra.	Sem dæmi má nefna að börn sem skilgreina með þjóðernisminnihluta sem er staðalímynd sem gengur ekki vel í skólanum eiga það til að standa sig ekki vel í skólanum þegar þau læra um staðalímyndina sem tengist hlaupinu.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
Personal VPN (virtual private network) providers are an excellent way of circumventing both political censorship and commercial IP-geofiltering.	doc-44	Starfsfólk VPN (raunverulegur einka net) veitendur eru frábær leið til að sniðganga bæði pólitísk ritskoðun og auglýsing IP-geofiltering.	Starfsfólk VPN (raunverulegur einkarekinn net) veitendur eru frábær leið til að sniðganga bæði pólitísk ritskoðun og viðskiptaleg IP-geofiltering.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
They are superior to web proxies for several reasons: They re-route all Internet traffic, not only http.	doc-44	Þeir eru betri en vefur proxies af ýmsum ástæðum: Þeir endurleiða alla umferð á netinu, ekki aðeins http.	Þeir eru betri en vefur proxies af ýmsum ástæðum: Þeir fara aftur um alla Internet umferð, ekki aðeins http.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
They normally offer higher bandwidth and better quality of service. They are encrypted and thus harder to spy on.	doc-44	Þeir bjóða venjulega upp á meiri bandbreidd og betri gæði þjónustunnar. Þau eru dulkóðuð og því erfiðara að njósna um.	Þeir bjóða venjulega meiri bandbreidd og betri gæði þjónustunnar. Þau eru dulkóðuð og því erfiðara að njósna um.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
The Twin Otter had been trying to land at Kokoda yesterday as Airlines PNG Flight CG4684, but had aborted once already.	doc-45	Twin Otter hafði verið að reyna að lenda í Kokoda í gær sem Airlines PNG flug CG4684, en hafði hætt einu sinni.	The Twin Otter hafði verið að reyna að lenda á Kokoda í gær sem Airlines PNG flug CG4684, en hafði aborted einu sinni þegar.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
About ten minutes before it was due to land from its second approach it disapeared.	doc-45	Um tíu mínútum áður en það var vegna þess að lenda frá annarri nálgun það disapeared.	Um það bil tíu mínútum áður en það var vegna lands frá seinni nálgun sinni það disapeared.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.	doc-45	hrunið var staðsett í dag og er svo óaðgengilegt að tveir lögreglumenn voru lækkaðir í frumskóginn til að ganga til vettvangsins og leita eftir eftirlifendum.	Árekstrarstaðurinn var staðsettur í dag og er svo óaðgengilegur að tveir lögreglumenn voru látnir falla í frumskóginn til að ganga að vettvangi og leita eftirlifenda.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
The search had been hampered by the same bad weather that had caused the aborted landing.	doc-45	Leitin hafði verið hamlað af sama slæmu veðri sem hafði valdið hrjáða lendingu.	Leitin hafði verið hindrað af sama slæmu veðri sem hafði valdið aborted lendingu.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2749
Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate.	doc-46	Ferðir eru ódýrari fyrir stærri hópa, þannig að ef þú ert sjálfur eða með einum vini skaltu reyna að hitta annað fólk og mynda hóp af fjórum til sex fyrir betri per persónu hlutfall.	Ferðir eru ódýrari fyrir stærri hópa, þannig að ef þú ert sjálfur eða með aðeins einn vin, reyndu að hitta annað fólk og mynda hóp af fjórum til sex fyrir betri einstaklingsgengi.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
However, this shouldn't really be off your concern, because often tourists are shuffled around to fill the cars.	doc-46	Hins vegar ætti þetta ekki í raun að vera af áhyggjum þínum, vegna þess að oft eru ferðamenn stokkaðir í kring til að fylla bíla.	Hins vegar ætti þetta ekki í raun að vera áhyggjuefni þitt, vegna þess að oft ferðamenn eru stokkaðir í kring til að fylla bíla.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
It seems actually to be more a way of tricking people into believing they have to pay more.	doc-46	Það virðist í raun vera leið til að blekkja fólk til að trúa að þeir verða að borga meira.	Það virðist reyndar vera meira leið til að blekkja fólk til að trúa því að þeir þurfi að borga meira.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
Accompanied by those officials, he assured Texas citizens that steps were being taken to protect the public's safety.	doc-47	Með þessum embættismönnum fullvissaði hann Texas borgara um að ráðstafanir voru gerðar til að vernda öryggi almennings.	Meðfylgjandi af þessum embættismönnum, fullvissaði hann Texas borgara að ráðstafanir voru gerðar til að vernda öryggi almennings.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			28
Perry specifically said, "There are few places in the world better equipped to meet the challenge that is posed in this case."	doc-47	Perry sagði sérstaklega: "Það eru fáir staðir í heiminum betur búnir til að mæta þeirri áskorun sem stafar í þessu tilfelli."	Perry sagði sérstaklega: "Það eru fáir staðir í heiminum betur í stakk búnir til að mæta þeirri áskorun sem er í þessu tilfelli."	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
The governor also stated, "Today, we learned that some school aged children have been identified as having had contact with the patient."	doc-47	Landshöfðinginn sagði einnig: "Í dag komumst við að því að sum börn á aldrinum skóla hafa verið skilgreind sem hafa haft samband við sjúklinginn."	Landstjórinn sagði einnig: "Í dag lærðum við að sumir skólaaldri börn hafi verið greind sem hafa haft samband við sjúklinginn."	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
He went on to say, "This case is serious. Rest assured that our system is working as well as it should."	doc-47	Hann fór að segja, "Þetta mál er alvarlegt. Vertu viss um að kerfið okkar er að vinna eins vel og það ætti að gera."	Hann fór að segja, "Þetta mál er alvarlegt. Vertu viss um að kerfið okkar er að vinna eins vel og það ætti."	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			30
Using GPS navigation apps on your smartphone can be the easiest and most convenient way to navigate when out of your home country.	doc-48	Notkun GPS-leiðsöguforrita á snjallsímanum þínum getur verið auðveldasta og þægilegasta leiðin til að sigla þegar þú ert út úr heimalandi þínu.	Notkun GPS leiðsöguforrita á snjallsímanum þínum getur verið auðveldasta og þægilegasta leiðin til að sigla þegar þú ert utan heimalands þíns.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
It can save money over buying new maps for a GPS, or a standalone GPS device or renting one from a car rental company.	doc-48	Það getur sparað peninga yfir að kaupa ný kort fyrir GPS, eða sjálfstæða GPS tæki eða leigja einn frá bílaleigufyrirtæki.	Það getur sparað peninga yfir að kaupa ný kort fyrir GPS, eða standalone GPS tæki eða leigja einn frá bílaleigufyrirtæki.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
If you don't have a data connection for your phone, or when it is out of range, their performance can be limited or unavailable.	doc-48	Ef þú ert ekki með gagnatengingu fyrir símann þinn, eða þegar það er utan sviðs, getur árangur þeirra verið takmarkaður eða ekki tiltækur.	Ef þú ert ekki með gagnatengingu fyrir símann þinn eða þegar það er utan sviðs getur árangur þeirra verið takmarkaður eða ekki tiltækur.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
Mysticism is the pursuit of communion with, identity with, or conscious awareness of an ultimate reality, divinity, spiritual truth, or God.	doc-49	Dulspeki er leit að samskiptum við, sjálfsmynd með eða meðvitað vitund um fullkominn veruleika, guðdómleika, andlegan sannleika eða Guð.	Dulspeki er leit að samfélagi með, sjálfsmynd með eða meðvitaðri vitund um fullkominn veruleika, guðdóm, andlegan sannleika eða Guð.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
The believer seeks a direct experience, intuition, or insight into divine reality/the deity or dieties.	doc-49	Átrúandinn leitar beinrar reynslu, innsæis eða innsæis í guðlegan veruleika/guðdóm eða mataræði.	Átrúandi leitar eftir beinni reynslu, innsæi eða innsýn í guðlegan veruleika, guðdóm eða mataræði.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
Followers pursue certain ways of living, or practices that are intended to nurture those experiences.	doc-49	Fylgjendur stunda ákveðnar leiðir til að lifa eða venjur sem ætlað er að hlúa að þeim reynslu.	Fylgjendur stunda ákveðnar leiðir til að lifa, eða venjur sem eru ætlaðar til að hlúa að þeirri reynslu.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			4
Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness, particularly those of a peaceful, insightful, blissful, or even ecstatic character.	doc-49	Dulspeki er hægt að greina frá öðrum trúarlegum trú og tilbeiðslu með áherslu á beina persónulega reynslu af einstöku meðvitundarástandi, sérstaklega þeim friðsælu, innsæi, sælu eða jafnvel kyrrstöðu.	Dulspeki er hægt að greina frá öðrum tegundum trúarskoðunar og tilbeiðslu með áherslu á beina persónulega reynslu af einstöku meðvitundarástandi, einkum friðsælu, innsæi, sælu eða jafnvel friðsælu eðli.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.	doc-50	The South Pole Traverse (eða Highway) er 1600 km slóð frá McMurdo Station á Ross Sea að Pole.	South Pole Traverse (eða Highway) er 1600 km gönguleið frá McMurdo stöðinni á Ross Sea til pólsins.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			3
It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.	doc-50	Það er þjappað snjór með crevasses fyllt inn og merkt með fánar. Það er aðeins hægt að ferðast af sérhæfðum dráttarvélum, draga sleds með eldsneyti og vistir.	Það er þjappað snjó með crevasses fyllt í og merkt með fánar. Það er aðeins hægt að ferðast með sérhæfðum dráttarvélum, draga sleds með eldsneyti og birgðum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.	doc-50	Þetta eru ekki mjög fimur þannig að slóðin þarf að taka langan swerve um Transantarctic fjöllin til að koma á hásléttunni.	Þetta eru ekki mjög fimur svo slóðin þarf að taka langan swerve um Transantarctic Mountains að koma á hálendið.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
Registration is an additional requirement for the visa process. In some countries, you must register your presence and address where you are staying with the local authorities.	doc-51	Skráning er viðbótarskilyrði fyrir vegabréfsáritunina. Í sumum löndum verður þú að skrá viðveru þína og heimilisfang þar sem þú dvelur hjá sveitarfélögum.	Skráning er viðbótarkrafa fyrir vegabréfsáritunina. Í sumum löndum verður þú að skrá viðveru þína og heimilisfang þar sem þú dvelur hjá yfirvöldum á staðnum.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			4
This might require filling out a form with the local police or a visit to the immigration offices.	doc-51	Þetta gæti þurft að fylla út eyðublað með lögreglunni eða heimsókn til innflytjendaskrifstofunnar.	Þetta gæti þurft að fylla út eyðublað með lögreglunni á staðnum eða heimsókn á innflytjendaskrifstofum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
In many countries with such a law, local hotels will handle the registration (make sure to ask).	doc-51	Í mörgum löndum með slík lög munu staðbundin hótel sjá um skráninguna (gera viss um að spyrja).	Í mörgum löndum með slík lög munu staðbundin hótel sjá um skráninguna (vertu viss um að spyrja).	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			6
In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.	doc-51	Í öðrum tilvikum þurfa aðeins þeir sem dvelja utan ferðamannaaðstöðu að skrá sig. Hins vegar gerir þetta lögin miklu meira óskýr, svo finna út fyrirfram.	Í öðrum tilvikum þurfa aðeins þeir sem dvelja utan ferðamannaaðstöðu að skrá sig en þetta gerir lögin miklu óskýrari, svo komdu að því fyrirfram.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			5
According to reports, an apartment on Macbeth Street exploded due to a gas leak.	doc-52	Samkvæmt skýrslum sprakk íbúð á Macbeth Street vegna gasleka.	Samkvæmt skýrslum sprakk íbúð á Macbeth Street vegna gasleka.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
An official with the gas company was reporting to the scene after a neighbor called about a gas leak.	doc-52	Embættismaður með gasfyrirtækinu var að tilkynna til vettvangsins eftir að nágranni kallaði á gasleka.	Embættismaður hjá gasfyrirtækinu var að tilkynna svæðið eftir að nágranni kallaði á gasleka.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
When the official arrived, the apartment exploded.	doc-52	Þegar embættismaðurinn kom, sprakk íbúðin.	Þegar embættismaðurinn kom sprakk íbúðin.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
No major injuries were reported, but at least five people on scene at the time of the explosion were treated for symptoms of shock.	doc-52	Ekki var greint frá neinum meiriháttar meiðslum, en að minnsta kosti fimm manns á vettvangi þegar sprengingin var meðhöndluð vegna einkenna um lost.	Ekki var greint frá neinum meiriháttar meiðslum, en að minnsta kosti fimm manns á vettvangi þegar sprengingin var meðhöndluð vegna einkenna um lost.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
No one was inside the apartment.	doc-52	Enginn var inni í íbúðinni.	Enginn var inni í íbúðinni.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
At the time, nearly 100 residents were evacuated from the area.	doc-52	Á þeim tíma voru næstum 100 íbúar fluttir frá svæðinu.	Á þeim tíma voru tæplega 100 íbúar fluttir frá svæðinu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			0
Volunteering while travelling is a great way to make a difference but it's not just about giving.	doc-53	Sjálfboðaliðastarf á ferðalögum er frábær leið til að skipta máli en það snýst ekki bara um að gefa.	Sjálfboðaliðastarf á ferðalagi er frábær leið til að skipta máli en það snýst ekki bara um að gefa.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			17
Living and volunteering in a foreign country is a great way to get to know a different culture, meet new people, learn about yourself, get a sense of perspective and even gain new skills.	doc-53	Að búa og gerast sjálfboðaliði í öðru landi er frábær leið til að kynnast annarri menningu, kynnast nýju fólki, læra um sjálfan þig, fá sjónarhorn og jafnvel öðlast nýja færni.	Að búa og gerast sjálfboðaliði í öðru landi er frábær leið til að kynnast annarri menningu, kynnast nýju fólki, læra um sjálfan þig, fá skilning á sjónarhorni og jafnvel öðlast nýja færni.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
It can also be a good way to stretch a budget to allow a longer stay somewhere since many volunteer jobs provide room and board and a few pay a small salary.	doc-53	Það getur líka verið góð leið til að teygja fjárhagsáætlun til að leyfa lengri dvöl einhvers staðar þar sem mörg sjálfboðaliðastörf veita herbergi og borð og nokkrar greiða lítið laun.	Það getur líka verið góð leið til að teygja fjárhagsáætlun til að leyfa lengri dvöl einhvers staðar þar sem mörg sjálfboðaliðastörf veita herbergi og borð og nokkur greiða lítið laun.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.	doc-54	Til viðbótar við algeran ís hafa öfgafullar veðuraðstæður verið að hindra björgunaraðgerðir.	Auk þess að mylja ísinn hafa öfgar í veðri verið að hindra björgunaraðgerðir.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			4
Pittman suggested that conditions wouldn't improve until sometime next week.	doc-54	Pittman lagði til að aðstæður myndu ekki lagast fyrr en einhvern tíma í næstu viku.	Pittman lagði til að aðstæður myndu ekki batna fyrr en einhvern tíma í næstu viku.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			8
The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.	doc-54	Magn og þykkt ís, samkvæmt Pittman, er það versta sem það hefur verið fyrir þéttiefni á undanförnum 15 árum.	Magn og þykkt pakkaíssins, samkvæmt Pittman, er það versta sem það hefur verið fyrir seljendur á undanförnum 15 árum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
Travel agencies have been around since the 19th century. A travel agent is usually a good option for a journey which extends beyond a traveller's previous experience of nature, culture, language or low-income countries.	doc-55	Ferðaskrifstofur hafa verið í kring frá 19. öld. Ferðaskrifstofa er yfirleitt góður kostur fyrir ferð sem nær út fyrir fyrri reynslu ferðamanna af náttúru, menningu, tungumáli eða lágtekjulöndum.	Ferðaskrifstofa hefur verið í kring frá 19. öld. Ferðaskrifstofa er yfirleitt góður kostur fyrir ferð sem nær út fyrir fyrri reynslu ferðamanna af náttúru, menningu, tungumáli eða tekjulágum löndum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
Although most agencies are willing to take on most regular bookings, many agents specialise in particular types of travel, budget ranges or destinations.	doc-55	Þó að flestar stofnanir séu tilbúnir til að taka á flestum reglulegum bókunum sérhæfa margir umboðsmenn sér í tilteknum tegundum ferða, fjárhagsáætlunar eða áfangastaða.	Þó að flestar stofnanir séu tilbúnir til að taka við flestum reglulegum bókunum, sérhæfa margir umboðsmenn sér í sérstökum tegundum ferða, fjárhagsáætlunar eða áfangastaða.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
