Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Jarque je treniral na predsezonskem treningu v Covercianu v Italiji prej čez dan. Bival je v ekipnem hotelu pred tekmo, načrtovano za nedeljo proti Boloniji.	Jarque je vadil na predsezonskem treningu na Coverciano v Italiji prej kot dan prej. Bil je v ekipnem hotelu pred tekmo, načrtovano za nedeljo proti Boloniji.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			28
He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Bil je v team hotelu pred tekmo, načrtovano za nedeljo proti Boloniji.	Bil je v ekipnem hotelu pred tekmo, načrtovano za nedeljo proti Boloniji.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
Be assured that once you hit the marinas everything will be pretty obvious. You will meet other boat hitchhikers and they will share their information with you.	doc-39	Bodite prepričani, da bo, ko boste zadeli marine, vse precej očitno. Srečali se boste z drugimi čolnarji in svoje podatke bodo delili z vami.	Bodite prepričani, da bo, ko pridete v marine, vse precej očitno. Srečali se boste z drugimi čolnarji in delili svoje informacije z vami.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			54
Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.	doc-39	V bistvu boste postavljali obvestila, ki ponujajo vašo pomoč, obračali doke, približevali ljudem, ki čistijo svoje jahte, poskušali vzpostaviti stik z mornarji v baru itd.	V bistvu boste objavili obvestila, ki ponujajo vašo pomoč, pacing docks, približevanje ljudem, ki čistijo svoje jahte, poskušajo vzpostaviti stik z mornarji v baru, itd.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
Try to talk to as many people as possible. After a while everyone will know you and will give you hints as to which boat is looking for someone.	doc-39	Poskusite govoriti s čim več ljudmi. Čez nekaj časa vas bodo vsi poznali in vam dali namige o tem, katera ladja išče nekoga.	Poskusite se pogovoriti s čim več ljudmi. Čez nekaj časa vas bodo vsi poznali in vam dali namige, katera ladja išče nekoga.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			11
MySpace is the third most popular website used in the United States and has 54 million profiles currently.	doc-40	MySpace je tretja najbolj priljubljena spletna stran, ki se uporablja v Združenih državah Amerike in ima trenutno 54 milijonov profilov.	MySpace je tretja najbolj priljubljena spletna stran, ki se uporablja v ZDA in ima trenutno 54 milijonov profilov.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			717
These websites have gotten a lot of attention, especially in the education setting.	doc-40	Te spletne strani so dobile veliko pozornosti, zlasti v izobraževalnem okolju.	Te spletne strani so dobile veliko pozornosti, zlasti v izobraževalnem okolju.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
There are positive aspects to these websites, which include, being able to easily setup a class page which can include blogs, videos, photos, and other features.	doc-40	Obstajajo pozitivni vidiki teh spletnih mest, ki vključujejo, da lahko enostavno nastavite stran razreda, ki lahko vključuje bloge, videoposnetke, fotografije in druge funkcije.	Obstajajo pozitivni vidiki teh spletnih mest, ki vključujejo, da lahko enostavno nastavite stran razreda, ki lahko vključuje bloge, videoposnetke, fotografije in druge funkcije.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
This page can easily be accessed by providing just one web address, which makes it easy to remember and easy to type in for students who may have trouble using the keyboard or with spelling.	doc-40	Do te strani lahko enostavno dostopate tako, da navedete samo en spletni naslov, ki omogoča enostavno pomnjenje in vnašanje za študente, ki imajo težave z uporabo tipkovnice ali s črkovanjem.	Do te strani lahko enostavno dostopate tako, da navedete samo en spletni naslov, zaradi česar si je enostavno zapomniti in preprosto tipkati za študente, ki imajo težave z uporabo tipkovnice ali črkovanjem.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			31
It can be customized to make it easy to read and also with as much or little color as desired.	doc-40	To je mogoče prilagoditi, da bi bilo enostavno brati in tudi s toliko ali malo barve po želji.	To je mogoče prilagoditi, da bi bilo enostavno za branje in tudi s toliko ali malo barve po želji.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			23
About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does.	doc-41	Približno tri tisoč let kasneje, leta 1610, je italijanski astronom Galileo Galilei uporabil teleskop za opazovanje, da ima Venera faze, tako kot luna.	Približno tri tisoč let kasneje, leta 1610, je italijanski astronom Galileo Galilei s teleskopom opazoval, da ima Venera faze, tako kot Luna.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			27
Phases happen because only the side of Venus (or of the Moon) facing the Sun is lighted. The phases of Venus supported the theory of Copernicus that the planets go around the Sun.	doc-41	Faze se zgodijo, ker je le stran Venere (ali Lune) obrnjena proti Soncu. Faze Venere so podprle teorijo Kopernikusa, da planeti gredo okoli Sonca.	Faze se zgodijo, ker je osvetljena samo stran Venere (ali Lune), ki je obrnjena proti Soncu. Faze Venere so podpirale teorijo Copernicusa, da planeti gredo okoli Sonca.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			28
Then, a few years later in 1639, an English astronomer named Jeremiah Horrocks observed a transit of Venus.	doc-41	Nato je nekaj let kasneje leta 1639 angleški astronom Jeremiah Horrocks opazoval prehod Venere.	Nekaj let kasneje leta 1639 je angleški astronom Jeremiah Horrocks opazil prehod Venere.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			18
The temple of Artemis at Ephesus was destroyed on July 21, 356 BCE in an act of arson committed by Herostratus.	doc-42	Artemidski tempelj v Efezu je bil uničen 21. julija 356 pr. n. št. v požigu, ki ga je storil Herostrat.	Artemidini tempelj v Efezu je bil uničen 21. julija 356 pr. n. št. v požigu, ki ga je zagrešil Herostrat.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			16
According to the story, his motivation was fame at any cost. The Ephesians, outraged, announced that Herostratus' name never be recorded.	doc-42	Po zgodbi je bila njegova motivacija slava za vsako ceno. Efežani, ogorčeni, so napovedali, da Herostratusovo ime nikoli ne bo zabeleženo.	Po zgodbi je bila njegova motivacija za vsako ceno slavna. Efežani so ogorčeni napovedali, da Herostratovo ime nikoli ne bo zabeleženo.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			40
The Greek historian Strabo later noted the name, which is how we know today. The temple was destroyed on the same night that Alexander the Great was born.	doc-42	Grški zgodovinar Strabo je kasneje opazil ime, ki ga poznamo danes. Tempelj je bil uničen v isti noči, ko se je rodil Aleksander Veliki.	Grški zgodovinar Strabo je kasneje omenil ime, ki ga poznamo danes. Tempelj je bil uničen v isti noči, ko se je rodil Aleksander Veliki.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			21
Alexander, as king, offered to pay to rebuild the temple, but his offer was denied. Later, after Alexander died, the temple was rebuilt in 323 BCE.	doc-42	Aleksander, kot kralj, je ponudil plačilo za obnovo templja, vendar je bila njegova ponudba zavrnjena. Kasneje, po Aleksandrovi smrti, je bil tempelj obnovljen leta 323 pred našim štetjem.	Aleksander je kot kralj ponudil plačilo za obnovo templja, vendar je bila njegova ponudba zavrnjena. Kasneje, po smrti Aleksandra, je bil tempelj obnovljen leta 323 pred našim štetjem.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			30
Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.	doc-43	Otroci razvijajo zavedanje o rasnih in rasnih stereotipih precej mlado in ti rasni stereotipi vplivajo na vedenje.	Otroci razvijajo zavest o rasnih in rasnih stereotipih precej mladih in ti rasni stereotipi vplivajo na vedenje.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			15
For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race.	doc-43	Na primer, otroci, ki se identificirajo z rasno manjšino, ki je stereotipna, kot da v šoli ne dela dobro, v šoli ne delajo dobro, ko se seznanijo s stereotipom, povezanim z njihovo raso.	Na primer, otroci, ki se identificirajo z rasno manjšino, ki je stereotipna, kot da v šoli ne delajo dobro, v šoli običajno ne delajo dobro, ko spoznajo stereotipe, povezane z njihovo raso.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			45
Personal VPN (virtual private network) providers are an excellent way of circumventing both political censorship and commercial IP-geofiltering.	doc-44	Osebni VPN (virtualni zasebni omrežni) ponudniki so odličen način za izogibanje tako politični cenzuri kot komercialnemu IP-geofilteringu.	Osebne VPN (virtualne zasebne mreže) ponudniki so odličen način za izogibanje tako politične cenzure kot komercialnega IP-geofiltriranja.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			26
They are superior to web proxies for several reasons: They re-route all Internet traffic, not only http.	doc-44	So boljši od spletnih posrednikov iz več razlogov: preusmerjajo ves internetni promet, ne samo http.	So boljši od spletnih posrednikov iz več razlogov: ponovno preusmerijo ves internetni promet, ne le http.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			11
They normally offer higher bandwidth and better quality of service. They are encrypted and thus harder to spy on.	doc-44	Običajno ponujajo večjo pasovno širino in boljšo kakovost storitev. So šifrirani in tako težje vohuniti.	Običajno ponujajo večjo pasovno širino in boljšo kakovost storitev. Šifrirani so in zato težje vohunijo.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			19
The Twin Otter had been trying to land at Kokoda yesterday as Airlines PNG Flight CG4684, but had aborted once already.	doc-45	Twin Otter je včeraj poskušal pristati v Kokodi kot Airlines PNG Flight CG4684, vendar se je nekoč že prekinil.	Twin Otter je včeraj poskušal pristati v Kokodi kot Airlines PNG Flight CG4684, vendar se je nekoč že prekinil.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			19
About ten minutes before it was due to land from its second approach it disapeared.	doc-45	Približno deset minut pred pristankom iz drugega pristopa se je izgubila.	Približno deset minut pred tem, ko je bilo zemljišče od drugega pristopa, je propadlo.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			24
The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.	doc-45	Mesto nesreče se je nahajalo danes in je tako nedostopno, da sta bila dva policista padla v džunglo, da bi se odpravila na prizorišče in iskala preživele.	Mesto nesreče se je nahajalo danes in je tako nedostopno, da sta bila dva policista padla v džunglo, da bi se povzpela na prizorišče in iskala preživele.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
The search had been hampered by the same bad weather that had caused the aborted landing.	doc-45	Iskanje je oviralo enako slabo vreme, ki je povzročilo prekinitev pristanka.	Iskanje je bilo ovirano zaradi istega slabega vremena, ki je povzročilo prekinjen pristanek.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			20
Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate.	doc-46	Ogledi so cenejši za večje skupine, tako da, če ste sami ali s samo enim prijateljem, poskusite spoznati druge ljudi in oblikovati skupino od štiri do šest za boljšo ceno na osebo.	Izleti so cenejši za večje skupine, zato, če ste sami ali s samo enim prijateljem, poskusite spoznati druge ljudi in oblikovati skupino od štiri do šest za boljšo ceno na osebo.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			49
However, this shouldn't really be off your concern, because often tourists are shuffled around to fill the cars.	doc-46	Vendar pa to ne bi smelo biti v vaši skrbi, saj so turisti pogosto premešani, da napolnijo avtomobile.	Vendar pa to ne bi smelo biti odveč, saj so pogosto turisti premešani, da napolnijo avtomobile.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			372
It seems actually to be more a way of tricking people into believing they have to pay more.	doc-46	Zdi se, da je dejansko bolj način, da premami ljudi, da verjamejo, da morajo plačati več.	Zdi se, da je to v resnici bolj način, da zvabi ljudi, da verjamejo, da morajo plačati več.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
Accompanied by those officials, he assured Texas citizens that steps were being taken to protect the public's safety.	doc-47	Teksaškim državljanom je ob spremstvu teh uradnikov zagotovil, da so bili sprejeti ukrepi za zaščito javne varnosti.	V spremstvu teh uradnikov je zagotovil državljanom Teksasa, da so bili sprejeti ukrepi za zaščito varnosti javnosti.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			63
Perry specifically said, "There are few places in the world better equipped to meet the challenge that is posed in this case."	doc-47	Perry je posebej dejal: "Na svetu je malo krajev, ki so bolje opremljeni za spopadanje z izzivom, ki se postavlja v tem primeru."	Perry je posebej dejal: "Na svetu je malo krajev, ki so bolje opremljeni za soočanje z izzivom, ki se postavlja v tem primeru."	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			10
The governor also stated, "Today, we learned that some school aged children have been identified as having had contact with the patient."	doc-47	Guverner je tudi dejal: "Danes smo izvedeli, da so nekateri šolski otroci ugotovili, da so imeli stik s pacientom."	Guverner je dejal tudi: "Danes smo izvedeli, da so bili nekateri šolski otroci identificirani kot stiki s pacientom."	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			40
He went on to say, "This case is serious. Rest assured that our system is working as well as it should."	doc-47	Nadaljeval je z besedami: "Ta primer je resen. Bodite prepričani, da naš sistem deluje tako, kot bi moral."	Nadaljeval je z besedami: "Ta primer je resen. Bodite prepričani, da naš sistem deluje tako, kot bi moral."	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
Using GPS navigation apps on your smartphone can be the easiest and most convenient way to navigate when out of your home country.	doc-48	Uporaba navigacijskih aplikacij GPS v pametnem telefonu je lahko najlažji in najbolj priročen način za navigacijo, ko ste zunaj domače države.	Uporaba navigacijskih aplikacij GPS na pametnem telefonu je lahko najlažji in najbolj priročen način za navigacijo, ko ste zunaj domače države.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			15
It can save money over buying new maps for a GPS, or a standalone GPS device or renting one from a car rental company.	doc-48	To lahko prihranite denar pri nakupu novih zemljevidov za GPS, samostojno GPS napravo ali najem enega od podjetij za najem avtomobilov.	To lahko prihranite denar pri nakupu novih zemljevidov za GPS, samostojno GPS napravo ali najem enega od podjetij za najem avtomobilov.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
If you don't have a data connection for your phone, or when it is out of range, their performance can be limited or unavailable.	doc-48	Če nimate podatkovne povezave za telefon ali če je zunaj dosega, je lahko njihova učinkovitost delovanja omejena ali nedostopna.	Če nimate podatkovne povezave za telefon ali če je zunaj dosega, je njihovo delovanje lahko omejeno ali nedosegljivo.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			19
Mysticism is the pursuit of communion with, identity with, or conscious awareness of an ultimate reality, divinity, spiritual truth, or God.	doc-49	Misticizem je prizadevanje za občestvo, identiteto z ali zavestno zavedanje končne realnosti, božanskosti, duhovne resnice ali Boga.	Misticizem je prizadevanje za občestvo, identiteto ali zavestno zavedanje končne resničnosti, božanstva, duhovne resnice ali Boga.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			30
The believer seeks a direct experience, intuition, or insight into divine reality/the deity or dieties.	doc-49	Vernik išče neposredno izkušnjo, intuicijo ali vpogled v božansko resničnost/božanstvo ali diete.	Verujoči išče neposredno izkušnjo, intuicijo ali vpogled v božansko realnost/božanstvo ali diete.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			14
Followers pursue certain ways of living, or practices that are intended to nurture those experiences.	doc-49	Sledilci sledijo določenim načinom življenja ali praksam, ki so namenjene negovanju teh izkušenj.	Sledilci sledijo določenim načinom življenja ali praksam, ki so namenjene negovanju teh izkušenj.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness, particularly those of a peaceful, insightful, blissful, or even ecstatic character.	doc-49	Mistiko je mogoče razlikovati od drugih oblik verskega prepričanja in čaščenja s poudarkom na neposredni osebni izkušnji edinstvenega stanja zavesti, zlasti mirnega, pronicljivega, blaženega ali celo ekstatičnega značaja.	Misticizem je mogoče razlikovati od drugih oblik verskega verovanja in čaščenja s poudarkom na neposredni osebni izkušnji edinstvenega stanja zavesti, zlasti tistih mirnega, pronicljivega, blaženega ali celo ekstatičnega značaja.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			32
The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.	doc-50	Južni tečaj Traverse (ali avtocesta) je 1600 km dolga pot od postaje McMurdo ob Rossovem morju do tečaja.	South Pole Traverse (ali avtocesta) je 1600 km steza od postaje McMurdo na Rossovem morju do Polja.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			15
It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.	doc-50	To je stisnjen sneg s krepkami, napolnjenimi in označenimi z zastavami. Lahko se potuje samo s specializiranimi traktorji, ki vlečejo sani z gorivom in zalogami.	To je stisnjen sneg z razpokami, napolnjenimi in označenimi z zastavami. Lahko ga potujejo le specializirani traktorji, vleko sani z gorivom in zalogami.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			59
These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.	doc-50	Te niso zelo okretne, zato mora pot za prihod na planoto iti po dolgem vzponu okoli Transantarktičnih gora.	Te niso zelo okretne, zato mora pot po Transantarctic Mountains priti na planoto.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
Registration is an additional requirement for the visa process. In some countries, you must register your presence and address where you are staying with the local authorities.	doc-51	Registracija je dodatna zahteva za vizumski postopek. V nekaterih državah morate prijaviti svojo prisotnost in naslov, kjer prebivate pri lokalnih organih.	Registracija je dodatna zahteva za vizumski postopek. V nekaterih državah morate prijaviti svojo prisotnost in naslov, kjer prebivate pri lokalnih organih.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			14
This might require filling out a form with the local police or a visit to the immigration offices.	doc-51	To lahko zahteva izpolnjevanje obrazca pri lokalni policiji ali obisk uradov za priseljevanje.	Za to bo morda treba izpolniti obrazec z lokalno policijo ali obiskati urade za priseljevanje.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			18
In many countries with such a law, local hotels will handle the registration (make sure to ask).	doc-51	V mnogih državah s takšnim zakonom bodo lokalni hoteli obravnavali registracijo (zagotovimo, da vprašate).	V mnogih državah s takšnim zakonom bodo lokalni hoteli obravnavali registracijo (pozanimajte se).	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.	doc-51	V drugih primerih se morajo registrirati samo tisti, ki bivajo zunaj turističnih nastanitvenih objektov, vendar je zaradi tega zakon veliko bolj nejasen, zato vnaprej izvedite.	V drugih primerih se morajo registrirati samo tisti, ki ostanejo zunaj turističnih nastanitvenih objektov, vendar to naredi zakon veliko bolj nejasen, zato vnaprej izvedite.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			18
According to reports, an apartment on Macbeth Street exploded due to a gas leak.	doc-52	Po poročilih je stanovanje na ulici Macbeth eksplodiralo zaradi puščanja plina.	Po poročilih je stanovanje na Macbeth Streetu eksplodiralo zaradi puščanja plina.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			152
An official with the gas company was reporting to the scene after a neighbor called about a gas leak.	doc-52	Uradnik s plinsko družbo je poročal na prizorišče, potem ko je sosed poklical o uhajanju plina.	Uradnik pri plinski družbi je poročal na prizorišče po tem, ko je sosed poklical puščanje plina.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			28
When the official arrived, the apartment exploded.	doc-52	Ko je uradnik prišel, je stanovanje eksplodiralo.	Ko je prišel uradnik, je stanovanje eksplodiralo.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			11
No major injuries were reported, but at least five people on scene at the time of the explosion were treated for symptoms of shock.	doc-52	Poročali niso o večjih poškodbah, vendar je bilo vsaj pet ljudi na kraju samem v času eksplozije zdravljenih zaradi simptomov šoka.	O večjih poškodbah niso poročali, vendar je bilo v času eksplozije zdravljenih vsaj pet ljudi na kraju samem zaradi simptomov šoka.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			6
No one was inside the apartment.	doc-52	Nihče ni bil v stanovanju.	Nihče ni bil v stanovanju.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
At the time, nearly 100 residents were evacuated from the area.	doc-52	Takrat je bilo iz območja evakuiranih skoraj 100 prebivalcev.	Takrat je bilo z območja evakuiranih skoraj 100 prebivalcev.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			8
Volunteering while travelling is a great way to make a difference but it's not just about giving.	doc-53	Prostovoljstvo med potovanjem je odličen način za spremembo, vendar ne gre samo za dajanje.	Prostovoljstvo med potovanjem je odličen način za spremembo, vendar ne gre samo za dajanje.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
Living and volunteering in a foreign country is a great way to get to know a different culture, meet new people, learn about yourself, get a sense of perspective and even gain new skills.	doc-53	Življenje in prostovoljstvo v tuji državi je odličen način za spoznavanje drugačne kulture, spoznavanje novih ljudi, spoznavanje sebe, občutek perspektive in celo pridobivanje novih veščin.	Življenje in prostovoljstvo v tuji državi je odličen način, da spoznate drugačno kulturo, spoznate nove ljudi, spoznate sebe, dobite občutek za perspektivo in celo pridobite nove spretnosti.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			19
It can also be a good way to stretch a budget to allow a longer stay somewhere since many volunteer jobs provide room and board and a few pay a small salary.	doc-53	To je lahko tudi dober način za razširitev proračuna, da bi nekje omogočili daljše bivanje, saj številna prostovoljna delovna mesta zagotavljajo prostor in odbor ter nekaj plača majhno plačo.	Prav tako je lahko dober način za podaljšanje proračuna, da se nekje omogoči daljše bivanje, saj številna prostovoljska delovna mesta zagotavljajo sobo in penzion, nekateri pa plačujejo majhno plačo.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			75
In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.	doc-54	Poleg drobilnega ledu so ekstremne vremenske razmere ovirale reševanje.	Poleg drobljenja ledu so ekstremne vremenske razmere ovirale prizadevanja za reševanje.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			22
Pittman suggested that conditions wouldn't improve until sometime next week.	doc-54	Pittman je predlagal, da se razmere ne bi izboljšale do nekega naslednjega tedna.	Pittman je predlagal, da se razmere ne bodo izboljšale šele naslednji teden.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			22
The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.	doc-54	Količina in debelina zavitka ledu, po Pittmanu, je najslabša v zadnjih 15 letih za tesnilne mase.	Količina in debelina ledu je po mnenju Pittmana najhujša, kar je bilo v zadnjih 15 letih za tesnila.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			42
Travel agencies have been around since the 19th century. A travel agent is usually a good option for a journey which extends beyond a traveller's previous experience of nature, culture, language or low-income countries.	doc-55	Potovalne agencije so prisotne že od 19. stoletja. Potovalni agent je ponavadi dobra izbira za potovanje, ki presega prejšnje izkušnje potnika z naravo, kulturo, jezikom ali državami z nizkimi dohodki.	Potovalne agencije so prisotne že od 19. stoletja. Potovalna agencija je običajno dobra izbira za potovanje, ki sega onkraj predhodnih izkušenj popotnika z naravo, kulturo, jezikom ali državami z nizkimi dohodki.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			14
Although most agencies are willing to take on most regular bookings, many agents specialise in particular types of travel, budget ranges or destinations.	doc-55	Čeprav je večina agencij pripravljena sprejeti večino rednih rezervacij, so številni agenti specializirani za posebne vrste potovanj, proračunska območja ali destinacije.	Čeprav je večina agencij pripravljena prevzeti večino rednih rezervacij, so številni agenti specializirani za določene vrste potovanj, proračunske razpone ali destinacije.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
It can be better to use an agent who frequently books similar trips to yours.	doc-55	Lahko je bolje uporabiti agenta, ki pogosto rezervira podobne izlete v svoje.	Bolje je uporabiti agenta, ki pogosto rezervira podobna potovanja.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			70
Take a look at what trips the agent is promoting, whether on a website or in a shop window.	doc-55	Oglejte si, katere izlete agent promovira, bodisi na spletni strani ali v izložbi.	Oglejte si, katere izlete agent promovira, bodisi na spletni strani ali v izložbi.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
Tomb of Tutankhamun (KV62). KV62 may be the most famous of the tombs in the Valley, the scene of Howard Carter's 1922 discovery of the almost intact royal burial of the young king.	doc-56	Grobnica Tutankamona (KV62). KV62 je lahko najbolj znana od grobnic v dolini, prizorišče odkritja Howarda Carterja iz leta 1922 o skoraj neokrnjenem kraljevem pokopu mladega kralja.	Grobnica Tutankamona (KV62). KV62 je lahko najbolj znana od grobnic v dolini, prizorišče Howard Carterjevega odkritja skoraj nedotaknjenega kraljevskega pokopa mladega kralja.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			20
Compared to most of the other royal tombs, however, the tomb of Tutankhamun is barely worth visiting, being much smaller and with limited decoration.	doc-56	V primerjavi z večino drugih kraljevih grobnic pa je grobnica Tutankamona komaj vredna ogleda, saj je veliko manjša in z omejeno dekoracijo.	V primerjavi z večino drugih kraljevih grobnic pa je grobnica Tutankamuna komaj vredna obiska, saj je veliko manjša in z omejeno dekoracijo.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
Anyone interested in seeing evidence of the damage to the mummy done during attempts to remove it from the coffin will be disappointed as only the head and shoulders are visible.	doc-56	Vsakdo, ki želi videti dokaze o poškodbi mumije, ki je bila storjena med poskusi odstranitve iz krste, bo razočaran, saj sta vidna le glava in ramena.	Vsakdo, ki želi videti dokaze o poškodbi mumije, ki je bila narejena med poskusi, da bi jo odstranili iz krste, bo razočaran, saj sta vidni le glava in ramena.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			61
The fabulous riches of the tomb are no longer in it, but have been removed to the Egyptian Museum in Cairo.	doc-56	Čudovito bogastvo grobnice ni več v njej, ampak je bilo odstranjeno v Egipčanski muzej v Kairu.	Čudovito bogastvo grobnice ni več v njej, ampak so bili odstranjeni v egipčanski muzej v Kairu.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			16
Visitors with limited time would be best to spend their time elsewhere.	doc-56	Obiskovalci z omejenim časom bi bilo najbolje, da svoj čas preživijo drugje.	Obiskovalcem z omejenim časom bi bilo najbolje, da svoj čas preživijo drugje.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			35
Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.	doc-57	Mnogi ljudje sanjajo o dnevu, ko lahko ljudje potujejo v drugo zvezdo in raziskujejo druge svetove, nekateri se sprašujejo, kaj je tam zunaj, da lahko tujci ali drugo življenje živijo na drugi rastlini.	Mnogi ljudje sanjajo o dnevu, ko lahko ljudje potujejo do druge zvezde in raziskujejo druge svetove, nekateri se sprašujejo, kaj je tam zunaj, da lahko tujci ali drugo življenje živijo na drugi rastlini.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			27
