Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Jarque je trenirao tijekom predsezonskih treninga u Covercianu u Italiji ranije u danu. Odsjedao je u timskom hotelu ispred utakmice planirane za nedjelju protiv Bolonije.	Jarque je trenirao tijekom predsezonskog treninga u Covercianu u Italiji ranije u danu. Boravio je u momčadskom hotelu prije utakmice planirane za nedjelju protiv Bolonije.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			24
He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Odsjedao je u timskom hotelu ispred utakmice planirane za nedjelju protiv Bolonije.	Boravio je u momčadskom hotelu uoči utakmice planirane za nedjelju protiv Bolonije.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			5
Be assured that once you hit the marinas everything will be pretty obvious. You will meet other boat hitchhikers and they will share their information with you.	doc-39	Budite sigurni da će nakon što uplovite u marine sve biti prilično očigledno. Upoznat ćete druge autostopere i oni će podijeliti svoje informacije s vama.	Budite sigurni da će nakon što uđete u marine sve biti prilično očito. Susrest ćete i druge autostopere i oni će podijeliti svoje informacije s vama.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.	doc-39	Uglavnom ćete stavljati obavijesti koje nude vašu pomoć, spuštati dokove, približavati se ljudima koji čiste svoje jahte, pokušavajući uspostaviti kontakt s jedriličarima u baru itd.	U osnovi ćete postavljati obavijesti koje nude vašu pomoć, ravnati pristaništa, približavati se ljudima koji čiste svoje jahte, pokušavati uspostaviti kontakt s mornarima u baru itd.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			19
Try to talk to as many people as possible. After a while everyone will know you and will give you hints as to which boat is looking for someone.	doc-39	Pokušajte razgovarati s što više ljudi. Nakon nekog vremena svatko će vas znati i dat će vam savjete o tome koji brod traži nekoga.	Pokušajte razgovarati s što više ljudi. Nakon nekog vremena svi će vas poznavati i dati vam savjete o tome koji brod traži nekoga.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
MySpace is the third most popular website used in the United States and has 54 million profiles currently.	doc-40	MySpace je treća najpopularnija web stranica koja se koristi u SAD-u i trenutno ima 54 milijuna profila.	MySpace je treća najpopularnija web stranica koja se koristi u SAD-u i trenutno ima 54 milijuna profila.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
These websites have gotten a lot of attention, especially in the education setting.	doc-40	Ove web stranice privukle su veliku pozornost, posebno u obrazovnom okruženju.	Ove web stranice su dobile veliku pozornost, posebno u obrazovnom okruženju.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			5
There are positive aspects to these websites, which include, being able to easily setup a class page which can include blogs, videos, photos, and other features.	doc-40	Postoje pozitivni aspekti tih web stranica, koji uključuju mogućnost jednostavnog postavljanja stranice klase koja može uključivati blogove, videozapise, fotografije i druge značajke.	Postoje pozitivni aspekti tih web stranica, koji uključuju mogućnost jednostavnog postavljanja stranice klase koja može uključivati blogove, videozapise, fotografije i druge značajke.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			17
This page can easily be accessed by providing just one web address, which makes it easy to remember and easy to type in for students who may have trouble using the keyboard or with spelling.	doc-40	Ova stranica se lako može pristupiti pružanjem samo jedne web adrese, što olakšava pamćenje i lako upisivati studentima koji možda imaju problema s korištenjem tipkovnice ili pravopisom.	Ova se stranica lako može pristupiti pružanjem samo jedne web adrese, što olakšava pamćenje i jednostavno upisivanje za studente koji mogu imati problema s korištenjem tipkovnice ili pravopisom.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
It can be customized to make it easy to read and also with as much or little color as desired.	doc-40	Može se prilagoditi kako bi se olakšalo čitanje i također s koliko ili malo boje po želji.	Može se prilagoditi kako bi se olakšalo čitanje i sa što više ili manje boje po želji.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			11
About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does.	doc-41	Oko tri tisuće godina kasnije, 1610. godine, talijanski astronom Galileo Galilei koristio je teleskop kako bi promatrao da Venera ima faze, baš kao i Mjesec.	Oko tri tisuće godina kasnije, 1610. godine, talijanski astronom Galileo Galilei koristio je teleskop kako bi promatrao da Venera ima faze, baš kao i Mjesec.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			980
Phases happen because only the side of Venus (or of the Moon) facing the Sun is lighted. The phases of Venus supported the theory of Copernicus that the planets go around the Sun.	doc-41	Faze se događaju jer je samo strana Venere (ili Mjeseca) okrenuta prema Suncu osvijetljena. Faze Venere podržavale su teoriju Copernicusa da planeti idu oko Sunca.	Faze se događaju jer je osvijetljena samo strana Venere (ili Mjeseca) okrenuta prema Suncu. Faze Venere podržale su teoriju Copernicusa da planeti idu oko Sunca.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			30
Then, a few years later in 1639, an English astronomer named Jeremiah Horrocks observed a transit of Venus.	doc-41	Zatim, nekoliko godina kasnije 1639., engleski astronom po imenu Jeremiah Horrocks promatrao je tranzit Venere.	Nakon toga, nekoliko godina kasnije 1639., engleski astronom po imenu Jeremiah Horrocks promatrao je tranzit Venere.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			164
The temple of Artemis at Ephesus was destroyed on July 21, 356 BCE in an act of arson committed by Herostratus.	doc-42	Artemijev hram u Efezu uništen je 21. srpnja 356. p.n.e. u činu arsona kojeg je počinio Herostratus.	Hram Artemida u Efezu uništen je 21. srpnja 356. p.n.e. u činu arsona koji je počinio Herostratus.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			21
According to the story, his motivation was fame at any cost. The Ephesians, outraged, announced that Herostratus' name never be recorded.	doc-42	Prema priči, njegova motivacija bila je slava po svaku cijenu. Efežani, bijesni, najavili su da se Herostratusovo ime nikada ne bilježi.	Prema priči, njegova motivacija bila je slava po svaku cijenu. Efežani, ogorčeni, objavili su da se Herostratovo ime nikada ne bilježi.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			586
The Greek historian Strabo later noted the name, which is how we know today. The temple was destroyed on the same night that Alexander the Great was born.	doc-42	Grčki povjesničar Strabo kasnije je primijetio ime, što je kako danas znamo. Hram je uništen iste noći kada se rodio Aleksandar Veliki.	Grčki povjesničar Strabo kasnije je zabilježio ime, kako danas znamo. Hram je uništen u istoj noći da je rođen Aleksandar Veliki.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			9
Alexander, as king, offered to pay to rebuild the temple, but his offer was denied. Later, after Alexander died, the temple was rebuilt in 323 BCE.	doc-42	Aleksandar, kao kralj, ponudio je da plati obnovu hrama, ali njegova ponuda je uskraćena. Kasnije, nakon što je Aleksandar umro, hram je obnovljen u 323 prije Krista.	Aleksandar, kao kralj, ponudio je plaćanje za obnovu hrama, ali njegova je ponuda odbijena. Kasnije, nakon što je Aleksandar umro, hram je obnovljen 323. godine prije Krista.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			6
Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.	doc-43	Djeca razvijaju svijest o rasi i rasnim stereotipima prilično mladim i ti rasni stereotipi utječu na ponašanje.	Djeca razvijaju svjesnost o rasnim i rasnim stereotipima prilično mlada i ti rasni stereotipi utječu na ponašanje.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race.	doc-43	Na primjer, djeca koja se poistovjećuju s rasnom manjinom koja je stereotipna kao da ne rade dobro u školi obično ne rade dobro u školi nakon što saznaju o stereotipu povezanom s njihovom rasom.	Na primjer, djeca koja se poistovjećuju s rasnom manjinom koja je stereotipna jer ne rade dobro u školi imaju tendenciju da ne rade dobro u školi nakon što uče o stereotipu povezanom s njihovom rasom.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
Personal VPN (virtual private network) providers are an excellent way of circumventing both political censorship and commercial IP-geofiltering.	doc-44	Osobni pružatelji VPN-a (virtualne privatne mreže) izvrstan su način zaobilaženja političke cenzure i komercijalnog IP-geofilteringa.	Davatelji osobnih VPN (virtualnih privatnih mreža) izvrstan su način zaobilaženja političke cenzure i komercijalnog IP-geofilteringa.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
They are superior to web proxies for several reasons: They re-route all Internet traffic, not only http.	doc-44	Oni su superiorniji od web proxyja iz nekoliko razloga: Oni ponovno usmjeravaju sav internetski promet, ne samo http.	Oni su superiorniji od web proxyja iz nekoliko razloga: Oni ponovno usmjeravaju sav internetski promet, ne samo http.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
They normally offer higher bandwidth and better quality of service. They are encrypted and thus harder to spy on.	doc-44	Oni obično nude veću propusnost i bolju kvalitetu usluge. Oni su šifrirani i na taj način teže špijunirati.	Oni obično nude veću propusnost i bolju kvalitetu usluge. Oni su šifrirani i time teže špijunirati.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			743
The Twin Otter had been trying to land at Kokoda yesterday as Airlines PNG Flight CG4684, but had aborted once already.	doc-45	Blizanac Otter jučer je pokušavao sletjeti u Kokodu kao zrakoplovni zrakoplov PNG CG4684, ali je jednom već abortirao.	Twin Otter je jučer pokušao sletjeti u Kokodu kao zrakoplov PNG Flight CG4684, ali je već jednom prekinuo.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			12
About ten minutes before it was due to land from its second approach it disapeared.	doc-45	Desetak minuta prije nego što je bilo zbog zemljišta iz svog drugog pristupa je nestao.	Otprilike deset minuta prije nego što je bio zbog kopna iz svog drugog pristupa nestao je.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.	doc-45	Mjesto nesreće nalazilo se danas i toliko je nedostupno da su dvojica policajaca bačena u džunglu kako bi se pješačili do scene i tražili preživjele.	Mjesto sudara nalazilo se danas i toliko je nedostupno da su dva policajca upuštena u džunglu kako bi se prošetali do scene i tražili preživjele.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
The search had been hampered by the same bad weather that had caused the aborted landing.	doc-45	Potraga je bila otežana istim lošim vremenom koje je uzrokovalo abortirano slijetanje.	Potragu je ometalo isto loše vrijeme koje je uzrokovalo pobačeno slijetanje.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate.	doc-46	Ture su jeftinije za veće grupe, pa ako ste sami ili sa samo jednim prijateljem, pokušajte upoznati druge ljude i formirati grupu od četiri do šest za bolju cijenu po osobi.	Ture su jeftinije za veće grupe, pa ako ste sami ili sa samo jednim prijateljem, pokušajte upoznati druge ljude i formirati grupu od četiri do šest za bolju cijenu po osobi.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
However, this shouldn't really be off your concern, because often tourists are shuffled around to fill the cars.	doc-46	Međutim, to zapravo ne bi trebalo biti isključeno iz vaše brige, jer često se turisti miješaju kako bi napunili automobile.	Međutim, to zapravo ne bi trebalo biti od vaše brige, jer često se turisti miješaju kako bi ispunili automobile.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
It seems actually to be more a way of tricking people into believing they have to pay more.	doc-46	Čini se da je to zapravo više način da se prevari ljude da vjeruju da moraju platiti više.	Čini se da je to zapravo više način prevariti ljude da vjeruju da moraju platiti više.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			6
Accompanied by those officials, he assured Texas citizens that steps were being taken to protect the public's safety.	doc-47	U pratnji tih dužnosnika, uvjerio je teksaške građane da se poduzimaju koraci za zaštitu sigurnosti javnosti.	U pratnji tih dužnosnika uvjerio je građane Teksasa da se poduzimaju koraci kako bi se zaštitila sigurnost javnosti.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
Perry specifically said, "There are few places in the world better equipped to meet the challenge that is posed in this case."	doc-47	Perry je posebno rekao: "Malo je mjesta na svijetu bolje opremljenih za suočavanje s izazovom koji je postavljen u ovom slučaju."	Perry je posebno rekao: "Nekoliko je mjesta na svijetu bolje opremljeno za suočavanje s izazovom koji je postavljen u ovom slučaju."	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			13
The governor also stated, "Today, we learned that some school aged children have been identified as having had contact with the patient."	doc-47	Guverner je također izjavio: "Danas smo saznali da su neka djeca u školskoj dobi identificirana kao da su imala kontakt s pacijentom."	Guverner je također izjavio: "Danas smo saznali da su određena djeca školske dobi identificirana kao da su imala kontakt s pacijentom."	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
He went on to say, "This case is serious. Rest assured that our system is working as well as it should."	doc-47	Nastavio je reći: "Ovaj je slučaj ozbiljan. Budite uvjereni da naš sustav radi i kako bi trebao."	Nastavio je govoriti: "Ovaj je slučaj ozbiljan. Budite uvjereni da naš sustav radi jednako dobro kao što bi trebao."	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			9
Using GPS navigation apps on your smartphone can be the easiest and most convenient way to navigate when out of your home country.	doc-48	Korištenje GPS navigacijskih aplikacija na pametnom telefonu može biti najlakši i najprikladniji način za navigaciju kada ste izvan svoje matične zemlje.	Korištenje GPS navigacijskih aplikacija na vašem pametnom telefonu može biti najlakši i najprikladniji način za navigaciju kada izlazite iz svoje matične zemlje.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			13
It can save money over buying new maps for a GPS, or a standalone GPS device or renting one from a car rental company.	doc-48	To može uštedjeti novac na kupnji novih karata za GPS, ili samostalni GPS uređaj ili iznajmljivanje od tvrtke za iznajmljivanje automobila.	Može uštedjeti novac pri kupnji novih karata za GPS, ili samostalni GPS uređaj ili najam jednog od tvrtki za iznajmljivanje automobila.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			14
If you don't have a data connection for your phone, or when it is out of range, their performance can be limited or unavailable.	doc-48	Ako nemate podatkovnu vezu za telefon ili kada je izvan dosega, njihova izvedba može biti ograničena ili nedostupna.	Ako nemate podatkovnu vezu za telefon ili kada je izvan dosega, njihova izvedba može biti ograničena ili nedostupna.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
Mysticism is the pursuit of communion with, identity with, or conscious awareness of an ultimate reality, divinity, spiritual truth, or God.	doc-49	Misticizam je potraga za zajedništvom, identitetom ili svjesnom sviješću krajnje stvarnosti, božanstva, duhovne istine ili Boga.	Misticizam je težnja za zajedništvom, identitetom ili svjesnom sviješću o krajnjoj stvarnosti, božanstvenosti, duhovnoj istini ili Bogu.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			11
The believer seeks a direct experience, intuition, or insight into divine reality/the deity or dieties.	doc-49	Vjernik traži izravno iskustvo, intuiciju ili uvid u božansku stvarnost / božanstvo ili dijete.	Vjernik traži izravno iskustvo, intuiciju ili uvid u božansku stvarnost / božanstvo ili dijete.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
Followers pursue certain ways of living, or practices that are intended to nurture those experiences.	doc-49	Sljedbenici slijede određene načine života ili prakse koje su namijenjene njegovanju tih iskustava.	Sljedbenici slijede određene načine života ili prakse koje su namijenjene njegovanju tih iskustava.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness, particularly those of a peaceful, insightful, blissful, or even ecstatic character.	doc-49	Misticizam se može razlikovati od drugih oblika religijskog vjerovanja i obožavanja svojim naglaskom na izravno osobno iskustvo jedinstvenog stanja svijesti, osobito onih mirnog, pronicljivog, blaženog, pa čak i ekstatičnog karaktera.	Misticizam se može razlikovati od drugih oblika religioznog vjerovanja i obožavanja svojim naglaskom na izravno osobno iskustvo jedinstvenog stanja svijesti, posebno onih mirnog, pronicljivog, blaženog, pa čak i ekstatičkog karaktera.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			27
The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.	doc-50	Traverse Južni pol (ili autocesta) je 1600 km staza od stanice McMurdo na Rossovom moru do pola.	Traverse Južnog pola (ili Autocesta) je 1600 km staza od stanice McMurdo na Rossovom moru do pola.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			6
It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.	doc-50	Snijeg je zbijen s pukotinama ispunjenim i označenim zastavama. Mogu ga putovati samo specijalizirani traktori, sa sanjkama s gorivom i zalihama.	To je zbijeni snijeg s pukotinama napunjenim i označenim zastavama. Može se putovati samo specijaliziranim traktorima, vučnim sanjkama s gorivom i potrošnim materijalom.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			16
These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.	doc-50	To nisu baš okretne pa staza mora dugo zaobići Transantarktic Mountains kako bi došla na visoravni.	To nije jako zbrkano, tako da staza mora proći dug put oko Transantarktičkih planina kako bi došla na plato.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
Registration is an additional requirement for the visa process. In some countries, you must register your presence and address where you are staying with the local authorities.	doc-51	Registracija je dodatni uvjet za postupak izdavanja viza. U nekim zemljama morate registrirati svoju prisutnost i adresu na kojoj boravite kod lokalnih vlasti.	Registracija je dodatni uvjet za postupak vize. U nekim zemljama morate registrirati svoju prisutnost i adresu gdje boravite kod lokalnih vlasti.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			8
This might require filling out a form with the local police or a visit to the immigration offices.	doc-51	To može zahtijevati ispunjavanje obrasca s lokalnom policijom ili posjet imigracijskim uredima.	To može zahtijevati ispunjavanje obrasca s lokalnom policijom ili posjet imigracijskim uredima.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
In many countries with such a law, local hotels will handle the registration (make sure to ask).	doc-51	U mnogim zemljama s takvim zakonom, lokalni hoteli će se baviti registracijom (pobrinite se da pitate).	U mnogim zemljama s takvim zakonom, lokalni hoteli će se nositi s registracijom (pobrinite se pitati).	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.	doc-51	U drugim slučajevima, samo oni koji borave izvan turističkog smještaja moraju se registrirati. Međutim, to čini zakon mnogo nejasnijim, pa saznajte unaprijed.	U drugim slučajevima, samo oni koji borave izvan turističkog smještaja moraju se registrirati. Međutim, to čini zakon mnogo nejasnijim, pa unaprijed saznajte.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			560
According to reports, an apartment on Macbeth Street exploded due to a gas leak.	doc-52	Prema izvješćima, stan na Macbeth Streetu eksplodirao je zbog curenja plina.	Prema izvješćima, stan na Macbeth Streetu eksplodirao je zbog curenja plina.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			9
An official with the gas company was reporting to the scene after a neighbor called about a gas leak.	doc-52	Službenik plinske tvrtke izvještavao je na sceni nakon što je susjed pozvao na curenje plina.	Dužnosnik s plinskom tvrtkom izvještavao je na scenu nakon što je susjed pozvao na curenje plina.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			12
When the official arrived, the apartment exploded.	doc-52	Kada je dužnosnik stigao, stan je eksplodirao.	Kada je dužnosnik stigao, stan je eksplodirao.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
No major injuries were reported, but at least five people on scene at the time of the explosion were treated for symptoms of shock.	doc-52	Nisu zabilježene veće ozljede, ali najmanje pet osoba na mjestu događaja u vrijeme eksplozije liječeno je zbog simptoma šoka.	Nisu prijavljene veće ozljede, ali najmanje pet osoba na sceni u vrijeme eksplozije bilo je liječeno zbog simptoma šoka.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			8
No one was inside the apartment.	doc-52	Nitko nije bio u stanu.	Nitko nije bio u stanu.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
At the time, nearly 100 residents were evacuated from the area.	doc-52	U to je vrijeme iz tog područja evakuirano gotovo 100 stanovnika.	U to je vrijeme gotovo 100 stanovnika evakuirano iz tog područja.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
Volunteering while travelling is a great way to make a difference but it's not just about giving.	doc-53	Volontiranje tijekom putovanja odličan je način da napravite razliku, ali ne radi se samo o davanju.	Volontiranje tijekom putovanja odličan je način da napravite razliku, ali ne radi se samo o davanju.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			7
Living and volunteering in a foreign country is a great way to get to know a different culture, meet new people, learn about yourself, get a sense of perspective and even gain new skills.	doc-53	Živjeti i volontirati u stranoj zemlji odličan je način da upoznate drugačiju kulturu, upoznate nove ljude, naučite o sebi, dobijete osjećaj perspektive i steknete nove vještine.	Živjeti i volontirati u stranoj zemlji odličan je način da upoznate drugačiju kulturu, upoznate nove ljude, naučite o sebi, osjetite perspektivu i čak steknete nove vještine.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
It can also be a good way to stretch a budget to allow a longer stay somewhere since many volunteer jobs provide room and board and a few pay a small salary.	doc-53	Također može biti dobar način da se rastegne proračun kako bi se omogućio duži boravak negdje jer mnogi volonterski poslovi pružaju sobu i pansion, a nekoliko plaća malu plaću.	To također može biti dobar način da se rastegne proračun kako bi se omogućio duži boravak negdje jer mnogi volonterski poslovi pružaju sobu i pansion i nekoliko plaća malu plaću.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			445
In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.	doc-54	Osim drobljenja leda, ekstremni vremenski uvjeti ometali su napore spašavanja.	Osim drobljenja leda, ekstremni vremenski uvjeti otežavaju napore spašavanja.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
Pittman suggested that conditions wouldn't improve until sometime next week.	doc-54	Pittman je predložio da se uvjeti neće poboljšati do nekog vremena sljedeći tjedan.	Pittman je predložio da se uvjeti neće poboljšati do nekog sljedećeg tjedna.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			14
The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.	doc-54	Količina i debljina pakiranja leda, prema Pittmanu, najgora je za brtvila u posljednjih 15 godina.	Količina i debljina pakiranog leda, prema Pittmanu, najgora je za brtvila u posljednjih 15 godina.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			215
Travel agencies have been around since the 19th century. A travel agent is usually a good option for a journey which extends beyond a traveller's previous experience of nature, culture, language or low-income countries.	doc-55	Turističke agencije postoje još od 19. stoljeća. Turistički agent je obično dobra opcija za putovanje koje se proteže izvan prethodnog iskustva putnika u prirodi, kulturi, jeziku ili zemljama s niskim prihodima.	Turističke agencije postoje od 19. stoljeća. Putnička agencija obično je dobra opcija za putovanje koje se proteže izvan prethodnog iskustva putnika o prirodi, kulturi, jeziku ili zemljama s niskim dohotkom.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			26
Although most agencies are willing to take on most regular bookings, many agents specialise in particular types of travel, budget ranges or destinations.	doc-55	Iako je većina agencija spremna preuzeti većinu redovnih rezervacija, mnogi agenti specijalizirani su za određene vrste putovanja, proračunske raspone ili destinacije.	Iako je većina agencija spremna preuzeti većinu redovitih rezervacija, mnogi agenti specijalizirani su za određene vrste putovanja, proračunske raspone ili destinacije.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
It can be better to use an agent who frequently books similar trips to yours.	doc-55	Može biti bolje koristiti agenta koji često rezervira slična putovanja na vaše.	Može biti bolje koristiti agenta koji često rezervira slična putovanja na svoje.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
Take a look at what trips the agent is promoting, whether on a website or in a shop window.	doc-55	Pogledajte što putovanja agent promovira, bilo na web stranici ili u prozoru trgovine.	Pogledajte koja putovanja agent promovira, bilo na web stranici ili u izlogu trgovine.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			6
Tomb of Tutankhamun (KV62). KV62 may be the most famous of the tombs in the Valley, the scene of Howard Carter's 1922 discovery of the almost intact royal burial of the young king.	doc-56	Grob Tutankhamun (KV62). KV62 može biti najpoznatiji od grobnica u dolini, scena otkrića Howarda Cartera iz 1922. o gotovo netaknutom kraljevskom pokopu mladog kralja.	Grob Tutankhamun (KV62). KV62 može biti najpoznatiji od grobnica u dolini, prizor Howarda Cartera iz 1922. otkriće gotovo netaknutog kraljevskog pokapanja mladog kralja.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
Compared to most of the other royal tombs, however, the tomb of Tutankhamun is barely worth visiting, being much smaller and with limited decoration.	doc-56	U usporedbi s većinom ostalih kraljevskih grobnica, međutim, grob Tutankhamun je jedva vrijedi posjetiti, što je mnogo manje i s ograničenim ukrasom.	U usporedbi s većinom drugih kraljevskih grobnica, grob Tutankhamun jedva vrijedi posjetiti, biti mnogo manji i s ograničenim ukrasom.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			17
Anyone interested in seeing evidence of the damage to the mummy done during attempts to remove it from the coffin will be disappointed as only the head and shoulders are visible.	doc-56	Svatko tko je zainteresiran vidjeti dokaze o oštećenju mumije tijekom pokušaja uklanjanja iz lijesa bit će razočaran jer su vidljive samo glava i ramena.	Svatko tko želi vidjeti dokaze o oštećenju mumije tijekom pokušaja uklanjanja iz lijesa bit će razočaran jer su vidljiva samo glava i ramena.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			12
The fabulous riches of the tomb are no longer in it, but have been removed to the Egyptian Museum in Cairo.	doc-56	Nevjerojatna bogatstva grobnice više nisu u njemu, već su uklonjena u Egipatski muzej u Kairu.	Čudesna bogatstva grobnice više nisu u njoj, ali su uklonjena u Egipatski muzej u Kairu.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			14
Visitors with limited time would be best to spend their time elsewhere.	doc-56	Posjetitelji s ograničenim vremenom bili bi najbolji da provedu svoje vrijeme negdje drugdje.	Posjetitelji s ograničenim vremenom bili bi najbolji provesti svoje vrijeme negdje drugdje.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.	doc-57	Mnogi ljudi sanjaju o danu kada ljudi mogu putovati u drugu zvijezdu i istraživati druge svjetove, neki se pitaju što tamo neki žive da vanzemaljci ili drugi život mogu živjeti na drugoj biljci.	Mnogi ljudi sanjaju o danu kada ljudi mogu putovati u drugu zvijezdu i istraživati druge svjetove, neki se pitaju što postoji neki život koji vanzemaljci ili drugi život mogu živjeti na drugoj biljci.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
