Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.	doc-33	Ħsara fl-enerġija wara test ta' rutina tas-sistema tan-nar ikkawżat valvoli ta' serħan biex iż-żejt miftuħ u mhux raffinat jinfaqa' ħdejn l-istazzjon tal-pompa tal-Fort Greely 9.	Falliment tal-enerġija wara test tas-sistema ta' rutina tal-kmand tan-nar ikkawża valvoli ta' ħelsien biex jinfetaħ u żejt mhux raffinat imfawwar iżżejjed ħdejn l-istazzjon tal-pompa tal-Forti Greely 9.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			82
The valves opening allowed a pressure release for the system and oil flowed on a pad to a tank that can hold 55,000 barrels (2.3 million gallons).	doc-33	Il-valvi ftuħ ippermetta rilaxx tal-pressjoni għas-sistema u żejt fluss fuq pad tank li jistgħu jżommu 55,000 barmil (2.3 miljun gallun).	Il-valvi li jinfetħu ppermettew rilaxx tal-pressjoni għas-sistema u ż-żejt mixi fuq kuxxinett għal tank li jistgħu jżommu 55,000 barmil (2.3 miljun gallun).	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			32
As of Wednesday afternoon, the tank vents were still leaking probably from thermal expansion inside the tank.	doc-33	Mill-Erbgħa wara nofsinhar, il-ventijiet tank kienu għadhom tnixxi probabbilment mill-espansjoni termali ġewwa l-tank.	Mill-Erbgħa wara nofsinhar, il-ventijiet tat-tank kienu għadhom qed inixxu probabbilment mill-espansjoni termali ġewwa t-tank.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			19
Another secondary containment area below the tanks capable of holding 104,500 barrels was not yet filled to capacity.	doc-33	Żona sekondarja oħra tal-konteniment taħt it-tankijiet li kapaċi jżommu 104,500 barmil kienet għadha ma mtlietx għall-kapaċità.	Erja sekondarja oħra ta' konteniment taħt it-tankijiet li kapaċi jżommu 104,500 barmil għadha ma mtlietx għall-kapaċità.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
One of strong points of Charlotte, North Carolina, is that it has an abundance of high-quality options for families.	doc-34	Wieħed mill-punti b'saħħithom ta' Charlotte, North Carolina, huwa li għandu abbundanza ta' għażliet ta' kwalità għolja għall-familji.	Wieħed mill-punti qawwija ta' Charlotte, North Carolina, huwa li għandha abbundanza ta' għażliet ta' kwalità għolja għall-familji.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
Residents from other areas often cite family-friendliness as a primary reason for moving there, and visitors often find the city easy to enjoy with children around.	doc-34	Residenti minn żoni oħra ta ’spiss jiċċitaw il-familja bħala raġuni primarja biex jiċċaqalqu hemm, u l-viżitaturi spiss isibu l-belt faċli biex igawdu bit-tfal madwar.	Ir-residenti minn żoni oħra spiss jiċċitaw il-faċilità tal-familja bħala raġuni primarja biex jiċċaqilqu hemmhekk, u l-viżitaturi spiss isibu l-belt faċli biex igawduha mat-tfal ta' madwarhom.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			20
In the past 20 years, the amount of child-friendly options in Uptown Charlotte has grown exponentially.	doc-34	Fl-aħħar 20 sena, l-ammont ta' għażliet tajbin għat-tfal f'Uptown Charlotte kiber b'mod esponenzjali.	F'dawn l-aħħar 20 sena, l-ammont ta' għażliet faċli għat-tfal f'Uptown Charlotte kiber b'mod esponenzjali.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			32
Taxis are not generally used by families in Charlotte, though they can be of some use in certain circumstances.	doc-34	It-taxis ġeneralment ma jintużawx mill-familji f'Charlotte, għalkemm jistgħu jkunu ta' xi użu f'ċerti ċirkostanzi.	It-taxis ġeneralment ma jintużawx minn familji f'Charlotte, għalkemm jistgħu jkunu ta' xi użu f'ċerti ċirkostanzi.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			18
There is a surcharge for having more than 2 passengers, so this option might be more expensive than necessary.	doc-34	Hemm ħlas addizzjonali biex ikun hemm aktar minn 2 passiġġieri, għalhekk din l-għażla tista' tkun aktar għalja milli meħtieġ.	Hemm ħlas addizzjonali biex ikun hemm aktar minn 2 passiġġieri, għalhekk din l-għażla tista' tkun aktar għalja milli meħtieġ.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			44
The balance of power was a system in which European nations sought to maintain the national sovereignty of all European states.	doc-35	Il-bilanċ tal-poter kien sistema li fiha n-nazzjonijiet Ewropej fittxew li jżommu s-sovranità nazzjonali tal-istati Ewropej kollha.	Il-bilanċ tal-poter kien sistema li fiha n-nazzjonijiet Ewropej fittxew li jżommu s-sovranità nazzjonali tal-istati Ewropej kollha.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
The concept was that all European nations had to seek to prevent one nation from becoming powerful, and thus national governments often changed their alliances in order to maintain the balance.	doc-35	Il-kunċett kien li n-nazzjonijiet Ewropej kollha kellhom ifittxu li jipprevjenu li nazzjon wieħed isir b'saħħtu, u b'hekk il-gvernijiet nazzjonali spiss biddlu l-alleanzi tagħhom sabiex iżommu l-bilanċ.	Il-kunċett kien li n-nazzjonijiet Ewropej kollha kellhom ifittxu li jipprevjenu nazzjon wieħed milli jsir b'saħħtu, u b'hekk il-gvernijiet nazzjonali spiss biddlu l-alleanzi tagħhom sabiex iżommu l-bilanċ.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			30
The War of Spanish Succession marked the first war whose central issue was the balance of power.	doc-35	Il-Gwerra tas-Suċċessjoni Spanjola mmarkat l-ewwel gwerra li l-kwistjoni ċentrali tagħha kienet il-bilanċ tal-poter.	Il-Gwerra tas-Suċċessjoni Spanjola mmarkat l-ewwel gwerra li l-kwistjoni ċentrali tagħha kienet il-bilanċ tal-poter.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.	doc-35	Din kienet bidla importanti, peress li s-setgħat Ewropej ma kienx ikollhom aktar l-iskuża li jkunu gwerer reliġjużi, u b'hekk il-Gwerra tat-Tletin Sena tkun l-aħħar gwerra li kellha tiġi ttikkettjata bħala gwerra reliġjuża.	B'hekk, il-Gwerra tat-Tletin Sena tkun l-aħħar gwerra li tiġi mmarkata bħala gwerra reliġjuża.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			17
A population is the collection of organisms of a particular species within a given geographic area.	doc-36	Popolazzjoni hija l-ġbir ta' organiżmi ta' speċi partikolari f'żona ġeografika partikolari.	Popolazzjoni hija l-ġbir ta' organiżmi ta' speċi partikolari f'żona ġeografika partikolari.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.	doc-36	Meta l-individwi kollha f'popolazzjoni huma identiċi fir-rigward ta' karatteristika fenotipika partikolari huma magħrufa bħala monomorfiċi.	Meta l-individwi kollha f'popolazzjoni huma identiċi fir-rigward ta' karatteristika fenotipika partikolari huma magħrufa bħala monomorfiċi.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
When the individuals show several variants of a particular trait they are polymorphic.	doc-36	Meta l-individwi juru diversi varjanti ta' karatteristika partikolari huma polimorfiċi.	Meta l-individwi juru diversi varjanti ta' karatteristika partikolari huma polimorfiċi.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
The American plan relied on launching coordinated attacks from three different directions.	doc-37	Il-pjan Amerikan kien jiddependi fuq il-varar ta' attakki koordinati minn tliet direzzjonijiet differenti.	Il-pjan Amerikan kien jiddependi fuq it-tnedija ta' attakki koordinati minn tliet direzzjonijiet differenti.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			20
General John Cadwalder would launch a diversionary attack against the British garrison at Bordentown, in order to block off any reinforcements.	doc-37	Il-Ġeneral John Cadwalder se jniedi attakk ta' devjazzjoni kontra l-garrison Brittaniku f'Bordentown, sabiex iwaqqaf kwalunkwe tisħiħ.	Il-Ġeneral John Cadwalder kien se jniedi attakk devjazzjoni kontra l-garrison Brittaniku f'Bordentown, sabiex iwaqqaf kwalunkwe rinforzi.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			17
General James Ewing would take 700 militia across the river at Trenton Ferry, seize the bridge over the Assunpink Creek and prevent any enemy troops from escaping.	doc-37	Ġenerali James Ewing se tieħu 700 milizzja madwar ix-xmara fil Trenton Ferry, jaħtfu l-pont fuq il-Kreek Assunpink u jipprevjenu kwalunkwe truppi ghadu milli jaħarbu.	Il-Ġeneral James Ewing kien se jieħu 700 milizzji madwar ix-xmara fi Trenton Ferry, jaħtfu l-pont fuq il-Creek Assunpink u jipprevjenu kwalunkwe truppi ghadu milli jaħarbu.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			6
The main assault force of 2,400 men would cross the river nine miles north of Trenton, and then split into two groups, one under Greene and one under Sullivan, in order to launch a pre-dawn attack.	doc-37	Il-forza ewlenija tal-attakk ta' 2,400 raġel kienet taqsam ix-xmara disa' mili fit-tramuntana ta' Trenton, u mbagħad maqsuma f'żewġ gruppi, wieħed taħt Greene u wieħed taħt Sullivan, sabiex tniedi attakk ta' qabel ir-reġjun.	Il-forza tal-attakk prinċipali ta’ 2,400 raġel taqsam ix-xmara disa’ mili lejn it-Tramuntana ta’ Trenton, u mbagħad tinqasam f’żewġ gruppi, wieħed taħt Greene u wieħed taħt Sullivan, sabiex tniedi attakk ta’ qabel il-bidu.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Jarque kien qed jipprattika waqt taħriġ ta’ qabel l-istaġun ġewwa Coverciano fl-Italja aktar kmieni fil-ġurnata fejn kien qed joqgħod fil-lukanda tat-tim qabel logħba ppjanata għall-Ħadd kontra l-Bolonja.	Jarque kien qed jipprattika waqt it-taħriġ ta' qabel l-istaġun f'Coperciano fl-Italja aktar kmieni fil-ġurnata u kien qed joqgħod fil-lukanda tat-tim qabel logħba ppjanata għall-Ħadd kontra l-Bolonia.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			18
He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Huwa kien qed joqgħod fil-lukanda tat-tim qabel logħba ppjanata għall-Ħadd kontra l-Bolonia.	Huwa kien qed joqgħod fil-lukanda tat-tim qabel logħba ppjanata għall-Ħadd kontra l-Bolonia.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
Be assured that once you hit the marinas everything will be pretty obvious. You will meet other boat hitchhikers and they will share their information with you.	doc-39	Kun żgur li ladarba inti laqat l-marinas kollox se jkun pjuttost ovvju. Inti se jiltaqa dgħajsa hitchhikers oħra u dawn se jaqsmu l-informazzjoni tagħhom miegħek.	Kun żgur li ladarba inti hit l-marinas kollox se jkun pjuttost ovvju.Tiltaqa hitchhikers dgħajsa oħra u dawn se jaqsmu l-informazzjoni tagħhom miegħek.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			117
Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.	doc-39	Bażikament inti ser tkun it-tqegħid avviżi li joffru l-għajnuna tiegħek, pacing l-baċiri, avviċinat nies tindif jottijiet tagħhom, jippruvaw jagħmlu kuntatt mal-baħħara fil-bar, eċċ.	Bażikament inti ser tkun tqegħid avviżi li joffru l-għajnuna tiegħek, pawżi l-baċiri, javviċinaw in-nies tindif jottijiet tagħhom, jippruvaw jagħmlu kuntatt mal-baħħara fil-bar, eċċ	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
Try to talk to as many people as possible. After a while everyone will know you and will give you hints as to which boat is looking for someone.	doc-39	Jippruvaw jitkellmu mal-persuni kemm jista ’jkun. Wara li kulħadd ikun jaf int u se jagħtik ħjiel dwar liema dgħajsa qed tfittex għal xi ħadd.	Ipprova tkellem ma' kemm jista' jkun nies.Wara ftit ħin kulħadd ikun jafek u jagħtik ħjiel dwar liema dgħajsa qed tfittex għal xi ħadd.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			14
MySpace is the third most popular website used in the United States and has 54 million profiles currently.	doc-40	MySpace hija t-tielet websajt l-aktar popolari użata fl-Istati Uniti u għandha 54 miljun profil bħalissa.	MySpace huwa t-tielet l-aktar websajt popolari użata fl-Istati Uniti u bħalissa għandu 54 miljun profil.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			5
These websites have gotten a lot of attention, especially in the education setting.	doc-40	Dawn il-websajts taw ħafna attenzjoni, speċjalment fl-ambjent edukattiv.	Dawn il-websajts ġabu ħafna attenzjoni, speċjalment fl-ambjent edukattiv.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
There are positive aspects to these websites, which include, being able to easily setup a class page which can include blogs, videos, photos, and other features.	doc-40	Hemm aspetti pożittivi għal dawn is-siti web, li jinkludu, li jkunu jistgħu faċilment jistabbilixxu paġna tal-klassi li jistgħu jinkludu blogs, vidjows, ritratti, u karatteristiċi oħra.	Hemm aspetti pożittivi għal dawn il-websajts, li jinkludu, li jkunu kapaċi li faċilment setup paġna klassi li jistgħu jinkludu blogs, vidjows, ritratti, u karatteristiċi oħra.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			11
This page can easily be accessed by providing just one web address, which makes it easy to remember and easy to type in for students who may have trouble using the keyboard or with spelling.	doc-40	Din il-paġna tista' faċilment tiġi aċċessata billi jiġi pprovdut indirizz tal-web wieħed biss, li jagħmilha faċli biex tiftakar u faċli biex tittajpja għall-istudenti li jista' jkollhom problemi bl-użu tat-tastiera jew bl-ortografija.	Din il-paġna tista' tiġi aċċessata faċilment billi tipprovdi indirizz web wieħed biss, li jagħmilha faċli biex tiftakar u faċli biex tiġi ttajpjata għal studenti li jista' jkollhom problemi biex jużaw it-tastiera jew bl-ortografija.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			24
It can be customized to make it easy to read and also with as much or little color as desired.	doc-40	Jistgħu jiġu personalizzati biex jagħmluha faċli biex jinqara u wkoll bil-kulur kemm jew ftit kif mixtieq.	Jistgħu jiġu personalizzati biex jagħmluha faċli biex tinqara u wkoll bil-kulur kemm jew ftit kif mixtieq.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does.	doc-41	Madwar tliet elf sena wara, fl-1610, l-astronomi Taljani Galileo Galilei użaw teleskopju biex josservaw li Venus għandha fażijiet, bħalma tagħmel il-qamar.	Madwar tlett elef sena wara, fl-1610, l-astronomu Taljan Galileo Galilei uża teleskopju biex josserva li Venere għandu fażijiet, bħalma tagħmel il-qamar.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			21
Phases happen because only the side of Venus (or of the Moon) facing the Sun is lighted. The phases of Venus supported the theory of Copernicus that the planets go around the Sun.	doc-41	Il-fażijiet ta’ Venus appoġġjaw it-teorija ta’ Copernicus li l-pjaneti jmorru madwar ix-Xemx.	Il-fażijiet ta' Venere appoġġaw it-teorija ta' Copernicus li l-pjaneti jmorru madwar ix-Xemx.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Then, a few years later in 1639, an English astronomer named Jeremiah Horrocks observed a transit of Venus.	doc-41	Imbagħad, ftit snin wara fl-1639, astronomi Ingliżi jismu Ġeremija Horrocks osservaw tranżitu ta' Venus.	Imbagħad, ftit snin wara fl-1639, astronomer Ingliż jismu Ġeremija Horrocks osserva tranżitu taʼ Venere.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			21
The temple of Artemis at Ephesus was destroyed on July 21, 356 BCE in an act of arson committed by Herostratus.	doc-42	It-tempju ta' Artemis f'Efesu nqered fil-21 ta' Lulju, 356 BCE f'att ta' arson imwettaq mill-Erostratus.	It-tempju t'Artemi f'Efesu nqered fil-21 taʼ Lulju 356 BCE f'att taʼ ħruq li sar minn Erostratu.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
According to the story, his motivation was fame at any cost. The Ephesians, outraged, announced that Herostratus' name never be recorded.	doc-42	Skond l-istorja, il-motivazzjoni tiegħu kienet fama akkost ta' kollox. L-Efesin, li ħarbu, ħabbru li l-isem ta' Erostratus qatt ma ġie rreġistrat.	Skond l-istorja, il-motivazzjoni tiegħu kienet fama akkost taʼ kollox, u l-Efesin, irrabjati, ħabbru li l-isem taʼ Erostratu qatt ma ġie rrekordjat.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
The Greek historian Strabo later noted the name, which is how we know today. The temple was destroyed on the same night that Alexander the Great was born.	doc-42	L-istoriku Grieg Strabo aktar tard innota l-isem, li huwa kif nafu llum. It-tempju ġie meqrud fl-istess lejl li twieled Alessandru l-Kbir.	L-istorjografu Grieg Strabo iktar tard innota l-isem, li hu kif nafu llum.It-tempju nqered fl-istess lejl li twieled Alessandru l-Kbir.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			213
Alexander, as king, offered to pay to rebuild the temple, but his offer was denied. Later, after Alexander died, the temple was rebuilt in 323 BCE.	doc-42	Alexander, bħala sultan, offra li jħallas biex jibni mill-ġdid it-tempju, iżda l-offerta tiegħu ġiet miċħuda. Aktar tard, wara li miet Alexander, it-tempju nbena mill-ġdid fi 323 BCE.	Alessandru, bħala sultan, offra li jħallas biex jibni mill-ġdid it-tempju, imma l-offerta tiegħu ġiet miċħuda. Iktar tard, wara li Alessandru miet, it-tempju reġaʼ nbena fit-323 BCE.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			20
Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.	doc-43	It-tfal jiżviluppaw kuxjenza dwar l-isterjotipi tar-razza u tar-razza pjuttost żgħażagħ u dawn l-istereotipi tar-razza jaffettwaw l-imġiba.	It-tfal jiżviluppaw għarfien dwar l-isterjotipi razzjali u razzjali pjuttost żgħar u dawn l-isterjotipi razzjali jaffettwaw l-imġiba.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			102
For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race.	doc-43	Pereżempju, it-tfal li jidentifikaw b'minoranza razzjali li hija stereotipata li ma tagħmilx tajjeb fl-iskola għandhom it-tendenza li ma jmorrux tajjeb fl-iskola ladarba jitgħallmu dwar l-isterjotip assoċjat mar-razza tagħhom.	Pereżempju, tfal li jidentifikaw b'minoranza razzjali li hija sterjotipata bħala li mhix sejra tajjeb fl-iskola għandhom it-tendenza li ma jmorrux tajjeb fl-iskola ladarba jitgħallmu dwar l-isterjotip assoċjat mar-razza tagħhom.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			21
Personal VPN (virtual private network) providers are an excellent way of circumventing both political censorship and commercial IP-geofiltering.	doc-44	Il-fornituri personali tal-VPN (netwerk virtwali privat) huma mod eċċellenti kif jiġu evitati kemm iċ-ċensura politika kif ukoll il-ġeofiltering kummerċjali tal-IP.	Il-fornituri personali tal-VPN (netwerk virtwali privat) huma mod eċċellenti kif jiġu evitati kemm iċ-ċensura politika kif ukoll il-ġeofiltering kummerċjali tal-PI.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			13
They are superior to web proxies for several reasons: They re-route all Internet traffic, not only http.	doc-44	Dawn huma superjuri għal proxies tal-web għal diversi raġunijiet: Huma jerġgħu jagħtu rotta ġdida lit-traffiku kollu tal-Internet, mhux biss http.	Dawn huma superjuri għal web proxies għal diversi raġunijiet: Huma re-rotta kollha Internet tat-traffiku, mhux biss http.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			15
They normally offer higher bandwidth and better quality of service. They are encrypted and thus harder to spy on.	doc-44	Dawn normalment joffru bandwidth ogħla u kwalità aħjar tas-servizz. Huma encrypted u b'hekk aktar diffiċli biex spy fuq.	Huma normalment joffru bandwidth ogħla u kwalità aħjar tas-servizz Huma encrypted u b'hekk aktar diffiċli biex spy fuq.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			15
The Twin Otter had been trying to land at Kokoda yesterday as Airlines PNG Flight CG4684, but had aborted once already.	doc-45	It-Twin Otter kien qed jipprova jinżel f’Kokoda lbieraħ hekk kif Airlines PNG Flight CG4684, iżda kien aborta darba diġà.	It-Twin Otter kien qed jipprova jillandja f'Kokoda lbieraħ hekk kif Airlines PNG Flight CG4684, iżda kien falla darba diġà.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			42
About ten minutes before it was due to land from its second approach it disapeared.	doc-45	Madwar għaxar minuti qabel ma kien dovut għall-art mit-tieni approċċ tiegħu huwa diżpeared.	Madwar għaxar minuti qabel kien minħabba l-art mit-tieni approċċ tiegħu huwa disapeared.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			32
The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.	doc-45	Is-sit tal-ħbit kien jinsab illum u huwa tant inaċċessibbli li żewġ pulizija twaqqgħu fil-ġungla sabiex jaħbu fix-xena u jfittxu s-superstiti.	Is-sit tal-kraxx kien jinsab illum u tant huwa inaċċessibbli li żewġ pulizija niżlu fil-ġungla sabiex jistaħbew fix-xena u jfittxu s-sopravissuti.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			37
The search had been hampered by the same bad weather that had caused the aborted landing.	doc-45	It-tfittxija kienet ġiet imfixkla mill-istess temp ħażin li kien ikkawża l-inżul abortat.	It-tfittxija kienet imxekkla mill-istess temp ħażin li kien ikkawża l-inżul abortit.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			14
Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate.	doc-46	It-turisti huma orħos għal gruppi akbar, għalhekk jekk int minnek innifsek jew ma' ħabib wieħed biss, jippruvaw jiltaqgħu ma' nies oħra u jiffurmaw grupp ta' erba' sa sitta għal rata aħjar għal kull persuna.	It-turisti huma irħas għal gruppi akbar, għalhekk jekk int waħdek jew ma' ħabib wieħed biss, ipprova ltaqa' ma' nies oħra u fforma grupp ta' erbgħa sa sitta għal rata aħjar għal kull persuna.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			15
However, this shouldn't really be off your concern, because often tourists are shuffled around to fill the cars.	doc-46	Madankollu, dan m'għandux verament ikun off tħassib tiegħek, minħabba li ħafna drabi turisti huma shuffled madwar biex timla l-karozzi.	Madankollu, dan m'għandux ikun verament off tħassib tiegħek, minħabba li ħafna drabi turisti huma shuffled madwar biex jimlew il-karozzi.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
It seems actually to be more a way of tricking people into believing they have to pay more.	doc-46	Fil-fatt jidher li huwa aktar mod biex iqarrqu lin-nies biex jemmnu li għandhom iħallsu aktar.	Jidher li fil-fatt huwa aktar mod li jqarrqu lin-nies biex jemmnu li għandhom iħallsu aktar.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			142
Accompanied by those officials, he assured Texas citizens that steps were being taken to protect the public's safety.	doc-47	Akkumpanjat minn dawk l-uffiċjali, huwa assigura liċ-ċittadini tat-Texas li kienu qegħdin jittieħdu passi biex titħares is-sikurezza tal-pubbliku.	Akkumpanjat minn dawk l-uffiċjali, huwa assigura liċ-ċittadini ta' Texas li kienu qed jittieħdu passi biex tiġi protetta s-sigurtà tal-pubbliku.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
Perry specifically said, "There are few places in the world better equipped to meet the challenge that is posed in this case."	doc-47	Perry qal speċifikament, "Hemm ftit postijiet fid-dinja mgħammra aħjar biex jilħqu l-isfida li hija maħluqa f'dan il-każ."	Perry speċifikament qal, "Hemm ftit postijiet fid-dinja mgħammra aħjar biex jilħqu l-isfida li hija ppreżentata f'dan il-każ."	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			43
The governor also stated, "Today, we learned that some school aged children have been identified as having had contact with the patient."	doc-47	Il-gvernatur qal ukoll, "Illum, tgħallimna li xi tfal ta' età żgħira ġew identifikati bħala li kellhom kuntatt mal-pazjent."	Il-gvernatur qal ukoll, "Illum, tgħallimna li xi tfal tal-iskola ġew identifikati bħala li kellhom kuntatt mal-pazjent."	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			14
He went on to say, "This case is serious. Rest assured that our system is working as well as it should."	doc-47	Huwa kompla jgħid, "Dan il-każ huwa serju. mistrieħ assigurat li s-sistema tagħna qed taħdem kif ukoll għandu."	Huwa kompla jgħid, "Dan il-każ huwa serju, assigura li s-sistema tagħna qed taħdem kif ukoll għandha."	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			8
Using GPS navigation apps on your smartphone can be the easiest and most convenient way to navigate when out of your home country.	doc-48	Bl-użu GPS navigazzjoni applikazzjonijiet fuq smartphone tiegħek jistgħu jkunu l-eħfef u aktar konvenjenti mod biex jinnavigaw meta barra mill-pajjiż tiegħek.	L-użu tal-applikazzjonijiet tan-navigazzjoni tal-GPS fuq l-ismartphone tiegħek jista' jkun l-aktar mod faċli u konvenjenti biex tinnaviga meta tkun barra minn pajjiżek.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			6
It can save money over buying new maps for a GPS, or a standalone GPS device or renting one from a car rental company.	doc-48	Tista tiffranka l-flus għax-xiri ta' mapep ġodda għal GPS, jew apparat tal-GPS awtonomu jew għall-kiri ta' wieħed minn kumpanija tal-kiri tal-karozzi.	Tista' tiffranka l-flus fuq li tixtri mapep ġodda għal GPS, jew apparat GPS waħdu jew tikri wieħed minn kumpanija tal-kiri tal-karozzi.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
If you don't have a data connection for your phone, or when it is out of range, their performance can be limited or unavailable.	doc-48	Jekk ma jkollokx konnessjoni tad-data għat-telefon tiegħek, jew meta tkun barra mill-firxa, il-prestazzjoni tagħhom tista' tkun limitata jew mhux disponibbli.	Jekk m'għandekx konnessjoni tad-data għat-telefon tiegħek, jew meta tkun barra mill-firxa, il-prestazzjoni tagħhom tista' tkun limitata jew mhux disponibbli.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			42
Mysticism is the pursuit of communion with, identity with, or conscious awareness of an ultimate reality, divinity, spiritual truth, or God.	doc-49	Il-Mistiċiżmu huwa t-tfittxija ta’ komunjoni ma’, identità ma’, jew għarfien konxju ta’ realtà aħħarija, divinità, verità spiritwali, jew Alla.	Il-mistikażmu huwa t-tfittxija ta' komunjoni ma', identità ma', jew għarfien konxju ta' realtà aħħarija, divinità, verità spiritwali, jew Alla.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
The believer seeks a direct experience, intuition, or insight into divine reality/the deity or dieties.	doc-49	Il-fidili jfittxu esperjenza diretta, intuwizzjoni, jew għarfien dwar ir-realtà divina/il-qerq jew dieti.	Il-fidi tfittex esperjenza diretta, intwizzjoni, jew dehen fis-realtà divina/l-integrità jew dieti.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			11
