Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
The War of Spanish Succession marked the first war whose central issue was the balance of power.	doc-35	İspanyol Ardışık Savaşı, merkezi sorunu güç dengesi olan ilk savaşı işaret etti.	İkinci Dünya Savaşı'nda İspanya'nın yenilgisi, İspanya'nın bağımsızlığını ilan etmesinden sonra başladı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.	doc-35	Bu, Avrupalı güçlerin artık dini savaş olma bahanesine sahip olmayacağı için önemli bir değişime işaret etti. Böylece, Otuz Yıl Savaşı, dini bir savaş olarak etiketlenen son savaş olacaktır.	Bu önemli bir değişime işaret etti, çünkü Avrupalı güçler artık dini savaşlar olma bahanesine sahip olmayacaklardı. Böylece, Otuz Yıl Savaşı, dini bir savaş olarak etiketlenecek son savaş olacaktı.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
A population is the collection of organisms of a particular species within a given geographic area.	doc-36	Bir nüfus, belirli bir coğrafi bölgede belirli bir türün organizmalarının toplanmasıdır.	Bir popülasyon, belirli bir coğrafi alan içinde belirli bir türün organizmalarının toplanmasıdır.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
When all individuals in a population are identical with regard to a particular phenotypic trait they are known as monomorphic.	doc-36	Bir popülasyondaki tüm bireyler belirli bir fenotipik özellik açısından aynı olduğunda, monomorfik olarak bilinirler.	Bir popülasyondaki tüm bireyler belirli bir fenotipik özellik açısından aynı olduğunda, monomorfik olarak bilinirler.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
When the individuals show several variants of a particular trait they are polymorphic.	doc-36	Bireyler belirli bir özelliğin çeşitli varyantlarını gösterdiğinde polimorfiktir.	Bireyler belirli bir özelliğin çeşitli varyantlarını gösterdiğinde, polimorfiktirler.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
The American plan relied on launching coordinated attacks from three different directions.	doc-37	Amerikan planı, üç farklı yönden koordineli saldırıları başlatmaya dayanıyordu.	Amerikan planı üç farklı yönden koordineli saldırılar başlatmaya dayanıyordu.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			6
General John Cadwalder would launch a diversionary attack against the British garrison at Bordentown, in order to block off any reinforcements.	doc-37	General John Cadwalder, Bordentown'daki İngiliz garnizonuna karşı herhangi bir takviyeyi engellemek için bir saptırma saldırısı başlatacaktı.	General John Cadwalder, herhangi bir takviyeyi engellemek için Bordentown'daki İngiliz garnizonuna karşı bir saptırma saldırısı başlatacaktı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			3
General James Ewing would take 700 militia across the river at Trenton Ferry, seize the bridge over the Assunpink Creek and prevent any enemy troops from escaping.	doc-37	General James Ewing, Trenton Ferry'deki nehir boyunca 700 milisi alacak, Assunpink Deresi üzerindeki köprüyü ele geçirecek ve düşman birliklerinin kaçmasını önleyecektir.	General James Ewing, Trenton Feribotu'ndaki nehir boyunca 700 milis alacak, Assunpink Deresi üzerindeki köprüyü ele geçirecek ve herhangi bir düşman birliklerinin kaçmasını önleyecektir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
The main assault force of 2,400 men would cross the river nine miles north of Trenton, and then split into two groups, one under Greene and one under Sullivan, in order to launch a pre-dawn attack.	doc-37	2,400 erkeklerin ana saldırı kuvveti Trenton'un dokuz mil kuzeyindeki nehri geçecek ve daha sonra bir tane Greene'nin altında ve biri Sullivan'ın altında olmak üzere iki gruba ayrılacaktı.	2 bin 400 erkeğin ana saldırı gücü, Trenton'un dokuz mil kuzeyinden geçip, biri Greene'nin altında, biri Sullivan'ın altında olmak üzere iki gruba ayrıldı.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Jarque, günün erken saatlerinde İtalya'daki Coverciano'da sezon öncesi eğitim sırasında pratik yapıyordu. Pazar günü Bolonia'ya karşı planlanan bir maçtan önce takım otelinde kalıyordu.	İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti İtalya'nın başkenti Roma'da düzenlenen...	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			13
He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.	doc-38	Pazar günü Bolonia’ya karşı planlanan maç öncesinde takım otelinde kalıyordu.	İngiltere Premier Lig ekiplerinden Manchester United'da forma giyen Bolonia, teknik direktörlük görevinden istifa etti.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
Be assured that once you hit the marinas everything will be pretty obvious. You will meet other boat hitchhikers and they will share their information with you.	doc-39	Marinalara çarptığınızda her şeyin oldukça açık olacağından emin olun. Diğer tekne hitchhikers ile tanışacaksınız ve bilgilerini sizinle paylaşacaklar.	Marinalara çarptıktan sonra her şeyin oldukça açık olacağından emin olun. Diğer tekne avcılarıyla tanışacaksınız ve bilgilerini sizinle paylaşacaklar.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			8
Basically you'll be putting up notices offering your help, pacing the docks, approaching people cleaning their yachts, trying to make contact with sailors in the bar, etc.	doc-39	Temel olarak, yardımınızı sunan, rıhtımları durduran, yatlarını temizleyen insanlara yaklaşan, barda denizciler ile iletişim kurmaya çalışan vb.	Temel olarak yardımınızı sunan, rıhtımları pacing eden, yatlarını temizleyen insanlara yaklaşan, barda denizcilerle temas kurmaya çalışan vb.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			5
Try to talk to as many people as possible. After a while everyone will know you and will give you hints as to which boat is looking for someone.	doc-39	Mümkün olduğunca çok insanla konuşmaya çalışın. Bir süre sonra herkes sizi tanıyacak ve hangi teknenin birini aradığına dair ipuçları verecektir.	Mümkün olduğunca çok insanla konuşmaya çalışın. Bir süre sonra herkes sizi tanıyacak ve hangi teknenin birisini aradığına dair ipuçları verecektir.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			6
MySpace is the third most popular website used in the United States and has 54 million profiles currently.	doc-40	MySpace Amerika Birleşik Devletleri'nde kullanılan üçüncü en popüler web sitesidir ve şu anda 54 milyon profili vardır.	MySpace, Amerika Birleşik Devletleri'nde kullanılan en popüler üçüncü web sitesidir ve şu anda 54 milyon profili vardır.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			14
These websites have gotten a lot of attention, especially in the education setting.	doc-40	Bu web siteleri özellikle eğitim ortamında çok dikkat çekti.	Bu web siteleri özellikle eğitim ortamında çok ilgi gördü.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
There are positive aspects to these websites, which include, being able to easily setup a class page which can include blogs, videos, photos, and other features.	doc-40	Bu web sitelerinin, blogları, videoları, fotoğrafları ve diğer özellikleri içerebilen bir sınıf sayfasını kolayca kurabilmeyi içeren olumlu yönleri vardır.	Bu web sitelerinin, blogları, videoları, fotoğrafları ve diğer özellikleri içerebilen bir sınıf sayfasını kolayca kurabildiğini içeren olumlu yönleri vardır.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
This page can easily be accessed by providing just one web address, which makes it easy to remember and easy to type in for students who may have trouble using the keyboard or with spelling.	doc-40	Bu sayfaya sadece bir web adresi sağlayarak kolayca erişilebilir, bu da klavyeyi kullanırken veya yazımda sorun yaşayabilecek öğrenciler için hatırlamayı ve yazmayı kolaylaştırır.	Bu sayfaya sadece bir web adresi sağlayarak kolayca erişilebilir, bu da klavyeyi kullanmada veya yazımda sorun yaşayan öğrenciler için hatırlamayı ve yazmayı kolaylaştırır.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			9
It can be customized to make it easy to read and also with as much or little color as desired.	doc-40	İstenildiği kadar çok veya az renkle okunmasını kolaylaştırmak için özelleştirilebilir.	İstediğiniz kadar veya az renkle ve okunmasını kolaylaştırmak için özelleştirilebilir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			8
About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does.	doc-41	Yaklaşık üç bin yıl sonra, 1610'da İtalyan astronom Galileo Galilei, Ay'ın yaptığı gibi Venüs'ün fazları olduğunu gözlemlemek için bir teleskop kullandı.	Yaklaşık üç bin yıl sonra, 1610'da İtalyan astronom Galileo Galilei, Ay'ın yaptığı gibi Venüs'ün fazları olduğunu gözlemlemek için bir teleskop kullandı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
Phases happen because only the side of Venus (or of the Moon) facing the Sun is lighted. The phases of Venus supported the theory of Copernicus that the planets go around the Sun.	doc-41	Fazlar, Güneş'e bakan Venüs'ün (veya Ay'ın) sadece yan tarafının aydınlatılması nedeniyle gerçekleşir. Venüs'ün evreleri, gezegenlerin Güneş'in etrafında dolaştığı Copernicus teorisini destekledi.	Venüs'ün evreleri, gezegenlerin Güneş'in etrafında dolaştığı Copernicus teorisini destekledi . Venüs'ün evreleri, gezegenlerin Güneş'in etrafında dolaştığı teorisini destekledi . Venüs'ün evreleri, Güneş'in etrafında dolanan ve Güneş'in etrafında dolanan gezegenlerdir .	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Then, a few years later in 1639, an English astronomer named Jeremiah Horrocks observed a transit of Venus.	doc-41	Daha sonra, birkaç yıl sonra 1639'da, Jeremiah Horrocks adlı bir İngiliz gökbilimci Venüs'ün geçişini gözlemledi.	Daha sonra, birkaç yıl sonra 1639'da Jeremiah Horrocks adında bir İngiliz gökbilimci Venüs'ün bir geçişini gözlemledi .	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
The temple of Artemis at Ephesus was destroyed on July 21, 356 BCE in an act of arson committed by Herostratus.	doc-42	Efes'teki Artemis tapınağı, 21 Temmuz 356 M.Ö. Herostratus tarafından işlenen bir arson eyleminde yok edildi.	Efes'teki Artemis tapınağı, MÖ 21 Temmuz 356'da Herostratus tarafından yapılan bir kundak eylemiyle yıkıldı.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
According to the story, his motivation was fame at any cost. The Ephesians, outraged, announced that Herostratus' name never be recorded.	doc-42	Hikayeye göre, motivasyonu her ne pahasına olursa olsun ünlendi. Öfkeli Efesliler, Herostratus'un adının asla kaydedilmediğini açıkladı.	Hikayeye göre, motivasyonu her ne pahasına olursa olsun şöhretti. Öfkeli Efesliler, Herostratus'un adının asla kaydedilmediğini açıkladılar.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
The Greek historian Strabo later noted the name, which is how we know today. The temple was destroyed on the same night that Alexander the Great was born.	doc-42	Yunan tarihçi Strabo daha sonra adını kaydetti, Biz bugün biliyorum nasıl. Tapınak Büyük İskender doğdu aynı gecede tahrip edildi.	Yunan tarihçi Strabo daha sonra bugün bildiğimiz adı kaydetti. Tapınak, Büyük İskender'in doğduğu aynı gece tahrip edildi.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Alexander, as king, offered to pay to rebuild the temple, but his offer was denied. Later, after Alexander died, the temple was rebuilt in 323 BCE.	doc-42	Alexander, kral olarak, tapınağı yeniden inşa etmek için ödeme yapmayı teklif etti, ancak teklifi reddedildi. Daha sonra, Alexander öldükten sonra, tapınak MÖ 323'te yeniden inşa edildi.	İskender, kral olarak, tapınağı yeniden inşa etmek için ödeme yapmayı teklif etti, ancak teklifi reddedildi. Daha sonra, İskender öldükten sonra, tapınak MÖ 323'te yeniden inşa edildi.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.	doc-43	Çocuklar ırk ve ırk klişeleri konusunda oldukça genç bir farkındalık geliştirirler ve bu ırk klişeleri davranışları etkiler.	Çocuklar oldukça genç ırk ve ırk klişeleri konusunda farkındalık geliştirir ve bu ırk klişeleri davranışları etkiler.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race.	doc-43	Örneğin, okulda iyi yapmadığı gibi klişeleşmiş ırksal bir azınlıkla özdeşleşen çocuklar, ırklarıyla ilişkili stereotipi öğrendiklerinde okulda iyi yapmama eğilimindedirler.	Örneğin, okulda iyi bir şekilde klişe olmayan bir ırksal azınlıkla özdeşleşen çocuklar, ırklarıyla ilişkili klişeyi öğrendikten sonra okulda iyi bir şey yapma eğilimindedirler.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Personal VPN (virtual private network) providers are an excellent way of circumventing both political censorship and commercial IP-geofiltering.	doc-44	Kişisel VPN (sanal özel ağ) sağlayıcıları hem politik sansürü hem de ticari IP-jeofiltrelemeyi aşmanın mükemmel bir yoludur.	Kişisel VPN (sanal özel ağ) sağlayıcıları, hem siyasi sansürü hem de ticari IP-geofiltering'i aşmanın mükemmel bir yoludur.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
They are superior to web proxies for several reasons: They re-route all Internet traffic, not only http.	doc-44	Çeşitli nedenlerden dolayı web proxy'lerinden daha üstündürler: Sadece http değil, tüm İnternet trafiğini yeniden yönlendirirler.	Birkaç nedenden dolayı web proxy'lerinden daha üstündürler: Sadece http değil, tüm İnternet trafiğini yeniden yönlendirirler.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
They normally offer higher bandwidth and better quality of service. They are encrypted and thus harder to spy on.	doc-44	Normalde daha yüksek bant genişliği ve daha iyi hizmet kalitesi sunarlar. Şifrelenirler ve bu nedenle casusluk yapmak daha zordur.	Normalde daha yüksek bant genişliği ve daha iyi hizmet kalitesi sunarlar. Şifrelenirler ve casusluk yapmak daha zordur.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			6
The Twin Otter had been trying to land at Kokoda yesterday as Airlines PNG Flight CG4684, but had aborted once already.	doc-45	Twin Otter dün Kokoda'ya Airlines PNG Flight CG4684 olarak inmeye çalışıyordu, ancak bir kez daha iptal edilmişti.	İkiz Otter dün Havayolları PNG Uçuşu CG4684 olarak Kokoda'ya inmeye çalışıyordu, ancak bir kez daha iptal etmişti.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			8
About ten minutes before it was due to land from its second approach it disapeared.	doc-45	İkinci yaklaşımından dolayı topraktan yaklaşık on dakika önce yok oldu.	İkinci yaklaşımından dolayı karadan yaklaşık on dakika önce kayboldu.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.	doc-45	Çarpışma sitesi bugün bulundu ve o kadar erişilemez ki, olay yerine binmek ve hayatta kalanları aramak için iki polis ormanın içine düştü.	Kaza bugün meydana geldi ve iki polisin olay yerine gitmek ve hayatta kalanları aramak için ormana düştüğü kadar erişilemiyor.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
The search had been hampered by the same bad weather that had caused the aborted landing.	doc-45	Arama, engellenmiş inişe neden olan aynı kötü hava koşullarından engellendi.	ABD'nin Florida eyaletine bağlı Minneapolis kentine bağlı Minneapolis kentine düzenlenen hava saldırısında ilk belirlemelere göre 4 kişi hayatını kaybetti.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate.	doc-46	Turlar daha büyük gruplar için daha ucuzdur, bu nedenle kendiniz veya sadece bir arkadaşınızla iseniz, diğer insanlarla tanışmaya çalışın ve daha iyi bir kişi başına ücret için dört ila altı kişilik bir grup oluşturun.	Turlar daha büyük gruplar için daha ucuzdur, bu nedenle kendiniz veya sadece bir arkadaşınız varsa, diğer insanlarla tanışmaya çalışın ve daha iyi bir kişi başı oran için dört ila altı kişilik bir grup oluşturmaya çalışın.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
However, this shouldn't really be off your concern, because often tourists are shuffled around to fill the cars.	doc-46	Bununla birlikte, bu gerçekten endişelerinizden uzak olmamalıdır, çünkü çoğu zaman turistler arabaları doldurmak için etrafta karıştırılırlar.	Ancak, bu gerçekten endişenizden uzak olmamalıdır, çünkü çoğu zaman turistler arabaları doldurmak için karıştırılır.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			9
It seems actually to be more a way of tricking people into believing they have to pay more.	doc-46	Aslında, insanları daha fazla ödeme yapmak zorunda olduklarına inanmak için kandırmanın bir yolu gibi görünüyor.	Aslında, insanları daha fazla ödeme yapmaları gerektiğine inanmak için kandırmanın bir yolu gibi görünüyor.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Accompanied by those officials, he assured Texas citizens that steps were being taken to protect the public's safety.	doc-47	Bu yetkililer eşliğinde, Texas vatandaşlarına halkın güvenliğini korumak için adımlar atıldığını garanti etti.	Bu yetkililer eşliğinde, Teksas vatandaşlarına halkın güvenliğini korumak için adımlar atıldığına dair güvence verdi.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			0
Perry specifically said, "There are few places in the world better equipped to meet the challenge that is posed in this case."	doc-47	Perry özellikle şöyle dedi: "Bu durumda ortaya çıkan meydan okumayı karşılamak için dünyada daha az yer var."	Perry özellikle, "Dünyada bu davada ortaya çıkan meydan okumayı karşılamak için daha donanımlı birkaç yer var" dedi.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			0
The governor also stated, "Today, we learned that some school aged children have been identified as having had contact with the patient."	doc-47	Vali ayrıca, "Bugün, bazı okul çağındaki çocukların hastayla temas halinde olduğu tespit edildiğini öğrendik." Dedi.	Vali ayrıca, “Bugün bazı okul çağındaki çocukların hasta ile temas ettiklerini öğrendik” dedi.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
He went on to say, "This case is serious. Rest assured that our system is working as well as it should."	doc-47	Demeye devam etti, "Bu durum ciddi. Sistemimizin de olması gerektiği gibi çalıştığından emin olabilirsiniz."	"Bu durum ciddi. Sistemimizin de olması gerektiği gibi çalıştığından emin olabilirsiniz."	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Using GPS navigation apps on your smartphone can be the easiest and most convenient way to navigate when out of your home country.	doc-48	Akıllı telefonunuzdaki GPS navigasyon uygulamalarını kullanmak, kendi ülkenizden çıktığınızda gezinmek için en kolay ve en uygun yol olabilir.	Akıllı telefonunuzda GPS navigasyon uygulamalarını kullanmak, ülkeniz dışındayken gezinmenin en kolay ve en uygun yolu olabilir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
It can save money over buying new maps for a GPS, or a standalone GPS device or renting one from a car rental company.	doc-48	Bir GPS veya bağımsız bir GPS cihazı için yeni haritalar satın almaktan veya bir araba kiralama şirketinden kiralamaktan tasarruf edebilir.	Bir GPS veya bağımsız bir GPS cihazı için yeni haritalar satın almak veya bir araba kiralama şirketinden kiralamak için paradan tasarruf edebilirsiniz.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
If you don't have a data connection for your phone, or when it is out of range, their performance can be limited or unavailable.	doc-48	Telefonunuz için bir veri bağlantınız yoksa veya menzil dışındaysa, performansları sınırlı veya kullanılamayabilir.	Telefonunuz için bir veri bağlantınız yoksa veya kapsama alanı dışındaysa performansları sınırlandırılabilir veya kullanılamayabilir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Mysticism is the pursuit of communion with, identity with, or conscious awareness of an ultimate reality, divinity, spiritual truth, or God.	doc-49	Mistiklik, nihai bir gerçeklik, ilahiyat, manevi hakikat veya Tanrı hakkında bilinçli farkındalıkla, kimlikle veya bilinçli farkındalıkla birleşmenin peşindedir.	Mistisizm, nihai bir gerçeklik, ilahilik, manevi hakikat veya Tanrı ile komünyon arayışı, kimlik veya bilinçli farkındalıktır.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			10
The believer seeks a direct experience, intuition, or insight into divine reality/the deity or dieties.	doc-49	İnanan, ilahi gerçekliğe / tanrıya veya diyetlere doğrudan bir deneyim, sezgi veya içgörü ister.	Mümin, ilahi gerçekliğe / tanrıya veya diyetlere doğrudan bir deneyim, sezgi veya anlayış ister.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			12
Followers pursue certain ways of living, or practices that are intended to nurture those experiences.	doc-49	Takipçiler, bu deneyimleri beslemeye yönelik belirli yaşam yollarını veya uygulamaları takip eder.	Takipçiler, bu deneyimleri beslemek için belirli yaşam yollarını veya uygulamaları takip eder.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness, particularly those of a peaceful, insightful, blissful, or even ecstatic character.	doc-49	Mistikizm, diğer dini inanç ve ibadet biçimlerinden, özellikle barışçıl, anlayışlı, mutlu ve hatta ekstatik bir karaktere sahip olan, benzersiz bir bilinç halinin doğrudan kişisel deneyimine vurgu yaparak ayırt edilebilir.	Mistisizm, diğer dini inanç ve ibadet biçimlerinden, özellikle barışçıl, anlayışlı, mutlu ve hatta ekstatik bir karaktere sahip olanların, benzersiz bir bilinç halinin doğrudan kişisel deneyimine vurgu yaparak ayırt edilebilir.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.	doc-50	Güney Kutbu Traverse (veya Karayolu), Ross Denizi'ndeki McMurdo İstasyonu'ndan Kutup'a 1600 km'lik bir parkurdur.	Güney Kutbu Traverse (veya Otoyol), Ross Denizi'ndeki McMurdo İstasyonu'ndan Kutbu'na 1600 km'lik bir parkurdur.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			12
It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.	doc-50	Bayraklarla doldurulmuş ve işaretlenmiş crevasses ile sıkıştırılmış kar. Sadece özel traktörler tarafından seyahat edilebilir, kızakları yakıt ve sarf malzemeleri ile çekebilir.	Bayraklarla doldurulmuş ve işaretlenmiş crevasses ile sıkıştırılmış kar. Sadece özel traktörler tarafından seyahat edilebilir, yakıt ve malzeme ile kızak çekme.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			3
These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.	doc-50	Bunlar çok çevik değil, bu yüzden yol yaylaya gelmek için Transantarctic Dağları'nın etrafında uzun bir dönüş yapmak zorunda.	Bunlar çok çevik değildir, bu nedenle patika, platoya gelmek için Transantarctic Dağları'nın etrafında uzun bir gezinti yapmak zorundadır.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Registration is an additional requirement for the visa process. In some countries, you must register your presence and address where you are staying with the local authorities.	doc-51	Kayıt, vize süreci için ek bir gerekliliktir. Bazı ülkelerde, varlığınızı ve yerel makamlarla kaldığınız adresi kaydetmeniz gerekir.	Kayıt, vize süreci için ek bir gerekliliktir. Bazı ülkelerde, yerel yetkililerle kaldığınız yerde varlığınızı ve adresinizi kaydetmeniz gerekir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
This might require filling out a form with the local police or a visit to the immigration offices.	doc-51	Bu, yerel polisle bir form doldurmayı veya göçmenlik ofislerini ziyaret etmeyi gerektirebilir.	Bu, yerel polisle bir form doldurmayı veya göçmenlik ofislerini ziyaret etmeyi gerektirebilir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
In many countries with such a law, local hotels will handle the registration (make sure to ask).	doc-51	Böyle bir yasaya sahip birçok ülkede, yerel oteller kaydı ele alacaktır (sorduğunuzdan emin olun).	Böyle bir yasaya sahip birçok ülkede, yerel oteller kaydı halledecektir (sorulduğundan emin olun).	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.	doc-51	Diğer durumlarda, sadece turistik konaklama dışında kalanların kayıt yaptırması gerekir. Ancak, bu yasayı çok daha belirsiz hale getirir, bu yüzden önceden öğrenin.	Diğer durumlarda, sadece turistik konaklama dışında kalanların kayıt yaptırması gerekir. Ancak, bu yasayı çok daha belirsiz hale getirir, bu yüzden önceden öğrenin.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
According to reports, an apartment on Macbeth Street exploded due to a gas leak.	doc-52	Raporlara göre, Macbeth Street'teki bir daire gaz sızıntısı nedeniyle patladı.	Raporlara göre, Macbeth Caddesi'ndeki bir daire gaz sızıntısı nedeniyle patladı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
An official with the gas company was reporting to the scene after a neighbor called about a gas leak.	doc-52	Gaz şirketi ile bir yetkili, bir komşunun gaz sızıntısını çağırmasından sonra olay yerine bildiriyordu.	Gazprom'dan yapılan açıklamada, Rus gaz şirketi Gazprom'un, Rus gaz şirketi Gazprom'un, Rus gaz şirketi Gazprom'un, Rus gaz şirketi Gazprom'un, Rus gaz şirketi Gazprom'un ve Rus gaz şirketi Gazprom'un hisselerini satın aldığı bildirildi.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
When the official arrived, the apartment exploded.	doc-52	Resmi geldiğinde, daire patladı.	Yetkili geldiğinde, daire patladı.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			4
No major injuries were reported, but at least five people on scene at the time of the explosion were treated for symptoms of shock.	doc-52	Hiçbir büyük yaralanma bildirilmemiştir, ancak patlama anında sahnede en az beş kişi şok semptomları için tedavi edilmiştir.	Patlamada en az 5 kişi hayatını kaybederken, en az 5 kişi de yaralandı.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
No one was inside the apartment.	doc-52	Dairenin içinde kimse yoktu.	Dairenin içinde kimse yoktu.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
At the time, nearly 100 residents were evacuated from the area.	doc-52	O zamanlar, bölgeden yaklaşık 100 kişi tahliye edildi.	O sırada bölgeden yaklaşık 100 kişi tahliye edildi.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			3
Volunteering while travelling is a great way to make a difference but it's not just about giving.	doc-53	Seyahat ederken gönüllülük fark yaratmak için harika bir yoldur, ancak sadece vermekle ilgili değildir.	Seyahat ederken gönüllü olmak, bir fark yaratmanın harika bir yoludur, ancak sadece vermekle ilgili değildir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			3
